text,labels
"RACE KOGO <p/> Razvojni center koroškega gospodarstva je operacija, v okviru katere je konzorcij institucij in podjetij, ki izražajo skupni interes pri razvoju gospodarstva regije, predvsem na področjih lesnopredelovalne industrije in novih materialov, ustanovil novo podjetje RACE KOGO, d.o.o.. Priložnosti podjetja izhajajo iz skupnega interesa, sinergije, nastale iz povezovanja družb pri razvoju novih produktov in storitev, ter možnosti pridobivanja nepovratnih sredstev za skupni razvoj in delovanje. RACE KOGO daje poudarek novim produktom in storitvam, potrebnim za izgradnjo lesene hiše. Pomemben vidik bo razvoj, obdelava in preizkušanje novih materialov. Sestavni del projekta bodo tudi laboratorijske raziskave, preizkušanje in termomehanska obdelava materialov in meritve, razvoj oz. dodelava orodij za obdelavo materialov, testna proizvodnja, razvoj novih materialov, analiza in možnosti trženja. Rezultati podjetja bodo torej prototipi in z njim povezan »know how«, ter po potrebi patenti. Podjetje bo partnerjem tudi preko ustanoviteljev poleg razvoja nudilo podporo pri akumulaciji strokovnega znanja in usposabljanju razvojnega kadra z razvojem novih vsebin za usposabljanje ter organizacijo krajših izobraževanj. Družbeniki RACE KOGO: Gozdno gospodarstvo Slovenj Gradec d.d., Sistemska tehnika d.o.o. Ravne na Koroškem, Gašper trženje d.o.o. Radlje ob Dravi, FIN ARS d.o.o. Zagorje ob Savi, Duler d.o.o. Slovenj Gradec, Kopur d.o.o. Slovenj Gradec, VŠTP Slovenj Gradec, ERICo d.o.o., Inštitut za okolje in prostor, EUTRIP d.o.o., EMSISO d.o.o., Viptronik d.o.o. <p/> V okviru RACE KOGO VŠTP vodi projekt vzpostavljanja 2 laboratorijev za eksperimentalne meritve materialov. Glavni namen in cilj družbe je izvajanje projekta, ki je bil potrjen na javnem razpisu Ministrstva za gospodarstvo, za pridobitev sredstev Evropskega sklada za regionalni razvoj – ESRR – Razvojni centri slovenskega gospodarstva, objavljen v uradnem listu RS, št. 62/2010 ter s tem vzpostavitev infrastrukture za razvoj novih produktov s področja lesne dejavnosti in novih materialov. Vodja projekta na VŠTP (podprojekt 12) je dr. Primož Rus.",Information/Explanation
"NSI in SDS: Mojca Kucler Dolinar želi Ljubljani dati novo vsebino <p/> torek, 28.2.2012 <p/> Mojca Kucler Dolinar je na današnji novinarski konferenci predstavila svojo kandidaturo za županjo Ljubljane. Uvodoma je poudarila, da Ljubljana potrebuje novo vodstvo, svežino, gospodarnost in odgovornost. Na novinarski konferenci so podporo njeni kandidaturi izrazili predstavniki Nove Slovenije in Slovenske demokratske stranke: predstavnik Mestnega odbora NSi Anton Kranjc, predsednik Mestnega odbora SDS Dragutin Mate, minister za izobraževanje, šolstvo, kulturo in šport dr. Žiga Turk, minister za obrambo Aleš Hojs in direktor Urada Vlade RS za komuniciranje mag. Anže Logar. <p/> Kot je uvodoma povedala, si je vse od začetka identificiranja kandidatov prizadevala, da bi se pomladne stranke dogovorile o skupni kandidaturi. Tako pobuda kot podpora sta nato prišli tudi iz vrst Slovenske demokratske stranke. Kandidatura je predvsem rezultat njene osebne odločitve. Kandidatura je zanjo poseben izziv – župansko funkcijo pozna, saj jo je pobliže spremljala kot mestna svetnica in kot taki so ji dobro poznane tudi ljubljanske pereče teme. Nenazadnje je tudi prebivalka stare Ljubljane, ki je v minulih letih sicer postala lepo mestno jedro, a videz ni vse. Za njim se skriva mnogo težav, s katerimi se meščani vsakodnevno soočajo. . <p/> Zdraviti pa bo treba še vrsto namerno prizadejanih poškodb ljubljanskega organizma, ki se jih je v preteklosti prikrivalo z mnogimi »lepotnimi operacijami«. Ker nočemo na prihodnjih rednih županskih volitvah iskati stečajnega upravitelja Ljubljane, moramo na tokratnih izvoliti dobrega gospodarja – takega, ki bo denar namenjal v dobro vseh Ljubljančanov, ki bo vestno ravnal z mestnimi zemljišči, skrbno varoval ugled javnih podjetij, transparentno izvajal javne razpise, odgovorno izbiral izvajalce in poskrbel, da bo vsak podizvajalec pošteno plačan. Za navedenim stojita Nova Slovenija in Slovenska demokratska stranka, kar sta že do zdaj dokazovali z delovanjem v mestnem svetu. <p/> Najavo kandidature za županjo Ljubljane je Mojca Kucler Dolinar zaključila z željo dozdajšnjemu dogajanju v Ljubljani pokazati alternativo, ki je dobra, učinkovita in v središče postavlja prebivalca prestolnice. <p/> Predsednik mestnega odbora SDS Dragutin Mate je Dolinarjevo podprl kot odlično kandidatko, ki Ljubljano zelo dobro pozna, ima veliko izkušenj, kar je garancija, da bo dober gospodar v Ljubljani in da bo uvedla potrebne spremembe za boljše življenje Ljubljančanov. Poudaril je sodelovanje obeh strank pri pripravi programa. <p/> Predstavnik mestnega odbora NSi Anton Kranjc je poudaril, da je Kucler Dolinarjeva ta trenutek najboljša izbira, ker ima izkušnje, zna voditi, zna komunicirati. Je oseba, ki jih je v današnjem času čedalje manj - točno ve, kaj je prav in kaj narobe zavzema se za poštenost in odkritost. <p/> Mestni svetnik Anže Logar (SDS) je poudaril, da je bila Kucler Dolinarjeva vedno aktivna mestna svetnica – tudi kot podpredsednica Komisije za mandatna vprašanja, volitve in imenovanja, ki jo zdaj vodi, podpira živahno razpravo z vidika morale in etike v dobrobit Ljubljane ter si želi, da bi na tak način razpravljali tudi v Mestnem svetu. Po njegovih besedah se kandidatka zavzema za moč argumenta in ne za argument moči. <p/> Minister za obrambo Aleš Hojs (NSi) je vesel skupne podpore NSi in SDS. V kandidatki vidi možnost za spremembe na bolje in uresničitev temeljnega programa Nove Slovenije: Beseda velja. <p/> Minister dr. Žiga Turk (SDS) je poudaril, da si Ljubljana zasluži dobro županjo, ki je poštena, sposobna in zagnana kot je Kucler Dolinarjeva. Pod njenim vodstvom lahko mesto nadaljuje s tem, kar je bilo v preteklosti dobrega, in prekine s slabimi praksami zadnjih mandatov.",News
"Vrtec <p/> V vrtec se vključujejo slepi in slabovidni otroci, stari od enega do šestih let, ki so z odločbo o usmeritvi usmerjeni v prilagojen program za predšolske otroke. Skupini se lahko enkrat tedensko pridružijo tudi slepi in slabovidni otroci, ki so usmerjeni v predšolske programe s prilagojenim izvajanjem in dodatno strokovno pomočjo – torej so vključeni v redne vrtce. V našem vrtcu so zanje organizirane specialnopedagoške in ostale dejavnosti, ki se vsakodnevno izvajajo pri nas. <p/> Delo poteka po kurikulu za vrtce, ki zajema področje razvoja gibanja, jezika, umetnosti, matematike, narave in družbe. Prilagojen program pa poleg tega vključuje tiflopedagoške cilje, ki jih uresničujemo v okviru osnovnega kurikula ter kot specialnopedagoške dejavnosti, kamor sodijo: <p/> orientacija in mobilnost (orientacija v prostoru in zunaj, orientacija na delovni ploskvi, navajanje na uporabo bele palice, navajanje na varno hojo v prometu ter samostojno gibanje v znanem okolju in s spremljevalcem v manj znanih ali neznanih okoljih). <p/> Oblike in metode dela, didaktična sredstva in igrače so prilagojene slepim in slabovidnim otrokom. Znanja, spretnosti in veščine otroci usvajajo preko igre in izkustvenega učenja. Vrtec se vključuje v projekte glede na starost otrok v oddelku. Trenutno smo vključeni v projekt na področju jezika Palček Bralček na področju družbe se navajamo na pravilno in varno udeležbo v prometu ter spoznavamo okolico obiskujemo šolsko in krajevno knjižnico ter smo aktivno vključeni v Cici veselo šolo. <p/> Posebno pozornost namenjamo pripravi otroka in učiteljev ob vstopu v osnovno šolo.",Information/Explanation
"odgovor <p/> K sicer pravilnemu opozorilu na katastrofalno napačen prevod želim dodati le kratko pojasnilo: kolikor vem, Cilicijo Slovenci pišemo kot Kilikijo. V klasični latinščini se c namreč izgovarja kot k – ergo... (rs) <p/> odgovor <p/> Načeloma je to sicer res, ali je res tudi v praksi, pa ne vem, ker nimam pri roki nobenega primernega vira (in sem zato tudi napisal kar Cilicija). Latinščino namreč v praksi skoraj vedno izgovarjamo v »cerkveni« izgovarjavi in rečemo na primer Cezar in ne Kajzar (v klasični latniščini je namreč c = k, ae = aj), rimskemu Celju ne rečemo Keleja... (Nikolaj)",Forum
"iiyama LCD monitorji <p/> IIYAMA računalniški LED monitorji so odlični in kakovostni monitorji. Široka ponudba Vam omogoča izbrati tisto, kar potrebujete.",Promotion
"KAJ VKLJUČUJE MESEČNA PODPORA? <p/> Nudi vam vse potrebno za lažje in hitrejše upravljanje s spletno stranjo, zagotavlja varnost, stabilnost ter vam pomaga pri rasti na spletu.",Promotion
"Prijava za brezplačno vstopnico <p/> 1. Korak - varovan vstop <p/> Za pridobitev brezplačne vstopnice se je potrebno registrirati. Zato je potrebno vnesti svoje osebne podatke, ime priimek in naslov, ker so vstopnice poimenske. Najprej preberete naključno generirano vstopno kodo (geslo), ki je skrito med galasijami na sliki. Če kode ne morete natančno prebrati oziroma ni razločno vidna, kliknite na povezavo ""Obnovi"" in se bo generirala nova koda. Skrivna koda je napisana z različnimi pisavami, v različni barvi in nagibu. Ko pa vnašate v polje, sistem ne razlikuje med velikimi ali malimi črkami. V primeru, da se pri vnosu zmotite, kliknite na 'Vrni se nazaj' in popravi.",Instruction
"Na žalost je vsebina The Urbz, enostavnejšega odvrtka The Sims, taka kot v goraj zabeleženem miselnem procesu nekega dizajnerja. S tem, da je devet slogov oblačenja, pirsanja in tatujanja dobrodošlih, vse ostalo pa dolgočasno in ponavljanje enega ter istega. Poanta ni nič drugega kot to, da se trudimo pogovarjati z drugimi, pri čemer nam že obarvanost v zeleno ali rdečo pove, ali bo interakcija delovala pozitivno ali negativno, in da v službi (pekar lekar apotekar) pritiskamo gumbe v preprostih zaporedjih. Skozi devet okrožij ponavljamo dve ali tri interakcije, ki delujejo, mimogrede se nadrkamo sekvenc in to je to. Ko smo res najbolj nadmočni, vidimo kratek filmček in dobimo najboljše stanovanje. Poleg tega so nalagalni časi grozni, kar poudari nerazgibanost. Kul? Ne sploh. <p/> The Urbz Electronic Arts za playstation 2, xbox, gamecube",Review
"Predstavitev <p/> Gostinstvo Grad, Milan Špacapan s.p. posluje od leta 1993 v prostorih grajskega dvorca v Ozeljanu, kjer vas pričakuje bogata ponudba raznovrstnih pizz in ostalih jedi.V lokalu je 110 sedišč, na vrtu pa 40. Sprejemamo naročila za organizirane skupine do največ 40 oseb. Dvorec Ozeljan je tudi idealna izbira za praznovanja obletnic ter za mladoporočence, saj poleg spodnjih prostorov, ki sprejmejo do 45 oseb, ponuja še prenovljeno, klimatizirano dvorano v prvem nadstropju, s sanitarijami, odrom in plesno površino z ločenim prostorom za postrežbo hrane. Vse skupaj dopolnjuje izjemen pogled z balkona v beneškem stilu na baročni vrt.",Promotion
"Novice <p/> Oglasi <p/> MX Proga <p/> Motocross proga Mačkovci se nahaja v gozdu ob cesti Mačkovci - Otovci. Sama proga poteka po naravnem terenu s prirejenimi skoki, ovinki, ravninami in vsem ostalim za vožnjo z motocross in enduro motorji. Proga je razgibana, saj poteka z enega hriba na drugi in nazaj. Dolžina proge je okrog 1.350 m. Skoki so razlčni in so prirejeni tako, da lahko opraviš dolg skok ali pa se preko njega le zapelješ. <p/> Nazadnje je bila proga preurejena leta 2010. V letu 2011 smo izdelali namakalni sistem za večji del proge. <p/> Med sezono popravljamo progo z lastnim buldožerjem.",Information/Explanation
"V 2. KROGU DERBI MED CALTICOM IN MARIBOROM <p/> V petek se bo z dvema tekmama v ženskem delu nadaljevala Sportklub prva odbojkarska liga za sezono 2020/21. Odbojkarice ta konec tedna čakajo tekme tretjega, odbojkarje pa drugega kroga. V ospredju bo derbi med Calcit Volleyem in Merkur Mariborom. <p/> Odbojkarice bi tekmo drugega kroga morale odigrati že sredi tega tedna, a je zaradi priprav kadetske reprezentance, ki v nedeljo potuje na evropsko prvenstvo, prišlo do zamika kroga, ki ga bodo nekatere ekipe odigrale še v septembru, druge pa v oktobru.",News
