text,labels
"Insulin <p/> Insulin is a peptide (protein) hormone produced and secreted by the pancreas. It is produced by the so-called ß cells of the pancreas, from which it is secreted into the venous blood, which travels to the liver and then on to the systemic circulation. <p/> Structure of insulin <p/> Insulin consists of two polypeptide chains. Its chemical structure is C 254 H 377 N 65 O 75 S 6. <p/> Action and effects of insulin <p/> Insulin acts on many tissues in the body (liver, fat, muscle). Its primary function is to store energy peaks in the body (mainly to stimulate the synthesis of glycogen from glucose - glycogenesis). The main stimulus for its secretion is an increase in the amount of glucose in the blood. Insulin has a short half-life, so as glucose falls, its concentration in the blood falls rapidly. <p/> Which cells does insulin act on? <p/> Insulin acts on virtually all cells in the body, as insulin receptors are present on all of them. The difference between cells is that different cell types contain different numbers of these receptors (from a few 10 to over 100 000).",Information/Explanation
"INVOLVEMENT IN THE WIDER DEVELOPMENT ENVIRONMENT <p/> At Savatech Development Institute we are aware of our wider role and responsibility in society. In implementing development projects, we cooperate with development departments in other companies, with knowledge institutions and with external experts at home and abroad. <p/> We are qualified to mentor diplomas and to co-mentor master's and doctoral theses in collaboration with these institutions. We are involved in different types of education: lifelong learning (LLL), undergraduate, postgraduate and functional education. <p/> We are involved in the following links between industry and knowledge institutions:",Information/Explanation
"The reason is that the mulc has to get in shape for Monte Rosa (4,634m). <p/>This reminds me of the story when the Beavers won the rafting championship on the Zambezi River. When asked where they trained, they replied that it was on the Ljubljanica River. <p/> The highest I have been was on Monte Pelmo (3168 m). But I blew my knee out doing that and couldn't make it to the Marmolada (3343 m) the next day, which is higher but much easier (ferrata).",Forum
"A great opportunity for unemployed young people. From idea to business in 4 months by joining the 2014 Entrepreneurship Venture Project. <p/> What does the project offer you? <p/> 4 months of employment at RRA Koroška <p/> quality entrepreneurial training by external experts <p/> help from experienced mentors and entrepreneurs who will help you with their experience and concrete advice to make your business idea a reality <p/> €3,500 prize when you start your own business <p/> work with like-minded people, network with entrepreneurs, practical entrepreneurial experience <p/> The project is suitable for you if: <p/> you want to realise your business idea and shape your own career path <p/> you have at least a 6th level education <p/> Application deadline : <p/> You will find out all about the project and the call for proposals at a presentation on Wednesday, 22 October 2014, at 11:00 in the Youth Cultural Centre Slovenj Gradec, Ozare 18.<p/> Many people have wanted an opportunity like this, and you can take advantage of it! <p/> *Co-funded by the European Social Fund and the Ministry of Labour, Family, Social Affairs and Equal Opportunities.",Promotion
"safety glasses <p/> hearing protection <p/> work protection <p/> safety helmets <p/> safety helmet with visor <p/> Safety glasses and hearing and head protection - a wide selection <p/> Safety glasses are often one of the basic work protections. Good quality safety glasses protect your eyes from mechanical and chemical damage, so you should go for nothing but the best when choosing safety glasses (similarly for hearing and head protection). Wondering where to buy the best quality safety glasses? The answer is Trgos in Lesce. We specialise in importing and selling top quality workwear, hearing protection and eye and head protection (hard hats and more). <p/> Safety glasses available in different designs <p/> Before choosing the right safety glasses, you should think carefully about the features you expect. Is it important that the goggles are equipped with solar filters? Are you looking for safety glasses with lenses that do not dew? Perhaps you need chlorofibre safety glasses? Do you wear corrective glasses and are interested in safety glasses that can be worn over traditional glasses? Do the glasses also need to have side protection? We have a range of safety glasses suitable for different circumstances, so finding the ideal glasses to protect your vision while you work won't be difficult. Of course, we can help you choose the really best safety glasses for your specific circumstances, but we're also the right place to go if you're interested in hearing protection at work. <p/> Optimum hearing and head protection <p/> In many jobs, hearing protection and head protection with the help of a safety helmet is also very important. Hearing protection can sometimes be provided with good quality earplugs, but there are also circumstances where full hearing protection requires the use of mufflers. Whatever kind of hearing protection you are interested in, you will find the ideal ear or hearing protection here. Probably even more important than hearing and eye protection are safety helmets. Among other things, we offer a safety helmet with a visor made of golden, dark glass. A visor helmet provides complete protection for the entire head. Thus, a visor helmet is an accessory that protects you from many dangers and is therefore definitely worth buying.",Promotion
"For many, this has rolled away the FB stone <p/> Many who use Facebook for business have found themselves in a dead end called Facebook Private Profile. This is because it is for private communication, but for commercial purposes it is forbidden. And users often notice this too late, usually when they can no longer add new friends. The maximum number of friends on a private profile is 5,000. <p/> And the fun is over! We can no longer add new users, we risk being reported by competitors for using Facebook incorrectly and we risk losing the friends we have. Usually they then set up a new FB page, but when you have to start from scratch and migrate friends to the page, it's not an easy job. Everyone is a friend rather than a fan ;)",Opinion/Argumentation
"News <p/> Bananas against racism <p/> The unsportsmanlike, racist incident at the football match between Villarreal and Barcelona, when a fan of the home team threw a banana at Dani Alves when he was taking a corner, and Dani Alves picked it up, bit into it shamelessly, and continued playing, has spurred footballers all over the world to take action against the racism that is taking place on the football pitches. <p/> Alves' injured teammate Neymar was the first to react, taking a picture with his son while they were both eating a banana. He captioned the photo ""We are all monkeys. (We are all monkeys. ) "" The photo flooded social media and it wasn't long before other world football stars - Roberto Carlos, Mario Balotelli, Hulk, Sergio Aguero, Marta, Willian, David Luiz, Oscar, Luis Suarez, Philippe Coutinho, Lucas Moura, Alexander Song, Robert Lewandowski and Fernandinho - followed suit. <p/> Slovenian footballers also responded to the campaign, with NK Olimpija joining the world celebrities in the ""No to Racism"" campaign, where the players took some nice photos in the sponsor's warehouses to draw attention to the issue. It should be recalled that it was a player of the club, Miroljub Kostic, who was involved in a dispute with a black player of NK Maribor, Jean-Phillip Mendy, where the culprit for the quarrel was not found. However, the NHS has sent a strong message by the handshake and the videotaped statements of the two players that this type of behaviour has no place on or off football pitches. <p/> SPINS also joined the action as part of the FIFPro initiative of the World Association of Football Unions, which every year, as part of the FARE International Week of Action, raises awareness among athletes and the public to prevent unsporting gestures on sports pitches and in the stands with the ""Show the Red Card to Violence and Discrimination"" campaign. <p/> For the sixth time, Slovenian footballers have filled in an anonymous questionnaire on the situation prevailing at top-flight clubs, with which the SPINS union aims to highlight the strengths and weaknesses in the management of individual clubs. <p/> FIFPro is hosting a three-day meeting of the Guidelines Committee, the operations of UNI Global Sport Pro, the international organisation that brings together, unofficially for now, representatives of sports unions from around the world under its umbrella.",News
"Berdych defeats defending champion in Stockholm final <p/> 19.10.2014 <p/> STOCKHOLM, SWEDEN - Tomas Berdych of the Czech Republic triumphed at the ATP250 tournament in the Swedish capital. He had to beat defending champion Grigor Dimitrov to win the title, but with new points for the ATP Race Rankings, he kept his chances for the final Masters alive. <p/> Tomas Berdych reached the final of the If Stockholm Open for the second time. In the final, he defeated Grigor Dimitrov, who won here last year, 5-7, 6-4, 6-4. <Berdych, 29, does not yet have a ticket to the final eight, but he retained his 7th place today, which still leads him to London. The Czech is chasing a fifth consecutive appearance at the O2 Arena. Today's success means he now has 10 ATP titles and is the ninth tennis player to have more than one win in this tournament, which has been around for 45 years. <p/> ''This is the first and only tournament I have won at least twice. I really feel great here, the organisers take care of everything we need. That's the reason I keep coming back, I feel at home'', said the Czech tennis ace after his hard-fought victory. He could have saved the opening set in his favour when he served at 5-4, but Dimitrov had other plans. The Bulgarian stole a set from the Czech by winning four games in a row. Berdych did not make the same mistake in the second and third sets and took the break advantage safely to the end. <p/> ''I lost the opening set because Dimitrov played unbelievable. I was very happy with my serve in the second set, which helped me to finish well,'' explained the Czech. <p/> Tomas Berdych celebrates his second win in Stochholm and 10th of his career <p/> Grigor Dimitrov lost today, but is still in contention for the final in London. He is currently 11th in the ATP Race Rankings, 330 points behind Murray, who is still in eighth place, which is still enough to qualify. All credit to Tomas, it's tough after losing the final, but he was better'', said the Bulgarian, who will play in Basel next week, while Berdych will travel to Valencia.",News
"Recipe for buttercream: <p/> 500 g unsalted butter at room temperature <p/> 1 kg sugar <p/> 1-2 tablespoons condensed milk (helps to make the cream cream creamier, you can also use milk or boiled water instead). <p/> Preparation. <p/> Add the sugar and condensed milk (water or traditional milk), mix with a spatula and then finish mixing with a mixer.",Recipe
"A smaller command vehicle is a firefighting vehicle used by the leader or the command of an intervention to lead tactical units. The smaller fire command vehicle is primarily intended for the transport of the driver and has room for 4 or 6 additional passengers. It shall be used as a primary or auxiliary means of transport for self-propelled rapid transit to the fire scene, for leading the firefighting unit while driving (fire train driving) and for reconnaissance of the fire's level of development. This all-terrain vehicle shall be all-wheel drive.",Information/Explanation
"After a few months, the increasingly successful young Polish writer Dorota Masłowska - who will turn 30 in July - is returning to Slovenia. Last year, Masłowska, author of the novel The Polish-Russian War Under the Red and White Flag, was a guest of the 27th Vilenica International Literary Festival - she read in Sežana and Branik - and this year she will be in Ljubljana. On Friday, 1 March, she will visit the Slovene National Drama Theatre, where you can meet her at an expert talk after the performance ""Między nami dobrze jest"" (Everything is OK with us) at the Little Drama Theatre. The play, directed by Ivana Djilas and translated by Darja Dominkuš, premiered at the Drama last November. On Sunday, 3 March, Dorota Masłowska will perform at a literary evening in the CD Club of Cankarjev dom. The literary evening is one of the events of this year's Fabula Festival. <p/> Dorota Masłowska's best-known and most awarded work is, of course, her debut novel The Polish-Russian War Under the Red and White Flag, which was also the first work of hers to be translated into Slovenian - it was published in 2011 by Modrijan in a translation by Tatjana Jamnik. Masłowska published her novel at the age of nineteen and received several nominations and awards, including the Nike Readers' Prize and the Polityka Passport Award. The novel has been translated into many languages (English, French, German, Russian, Italian, etc.) and the German translation Schneeweiß und Russenrot won her the 2005 Deutscher Jugendliteraturpreis (Best Young People's Book Award). The novel was also made into a film, The Polish-Russian War (2009), in which Dorota Masłowska played herself. Watch an excerpt from the film, meet the author of the novel - now is the perfect opportunity - and get reading.",News
"Best monodrama A Night Clearly on the Edge of the Forests <p/> Ptuj - The award for the best monodrama of the last two seasons went to the performance A Night Clearly on the Edge of the Forests, directed by Ivica Buljan and starring Robert Waltl, at the end of the Monodrama Ptuj 2010 festival.",News
"I draw a vertical line parallel to the left edge. I divide the figure into 8 parts according to height. From top to bottom: On the first line is the chin, on the second the nipples, on the third the waist, on the fourth the step, on the fifth the end of the toes, on the sixth the knee, on the seventh the leg and on the eighth the end of the foot. I draw a sketch. <p/> Paint the skin, hair and other surfaces in watercolour. I mix the water colours with water. I have watercolour paper. I paint the surfaces by applying a layer of water colours. I dry one layer before applying another. I use an otter hair brush. This forms into a point when it gets wet. I can also draw very fine lines with it. C cut the branches out of paper. I glue it on.I shade the edges. <p/> I spend most of my time on my face. It's important what it looks like. And I like the hair. The kind with coloured strands. <p/> A more elegant dress.",Instruction
"Beta Carotene 9000 <p/> Product Description <p/> Lion Kids C 12,00 € 9,00 € <p/> Beta Carotene 9000 <p/> Vitamin A, Night Blindness <p/> Beta Carotene is first associated with the root, which is a well-known natural remedy for the prevention of night blindness since history. Since it is fat soluble, it is recommended to consume it with some fat. When consumed, it is slowly converted in the body into vitamin A in the liver and also has antioxidant properties. The body converts it as needed, but in children this conversion is not as extensive as in adults, so vitamin A deficiency can occur. It plays an indispensable role in bone growth and building, skin repair, good eyesight, reproduction and is an extremely powerful stimulant of the immune system. Symptoms of vitamin A deficiency include night blindness, eye problems, problems with blood formation, diarrhoea, skin diseases, susceptibility to upper respiratory tract infections. Night blindness can develop into severe visual impairment. <p/>Who we recommend it for: <p/> To people who want to maintain good eyesight <p/> Before going on holiday to prepare the skin for sun exposure, and to anyone who wants to keep their tanned complexion a little longer <p/> To people who are deficient in Vitamin A <p/> Beta Carotene for good eyesight <p/> Beta Carotene is a precursor of Vitamin A; it can be converted by the human body into Vitamin A according to need. Vitamin A is a building block of the retina, an essential part of our eyes with an indispensable role in maintaining good vision. Vitamin A also contributes to the maintenance of healthy mucous membranes and healthy skin. <p/> Benefits of vitamin A <p/> As a powerful antioxidant, vitamin A protects the brain from premature deterioration, protects against the effects of UV rays and strengthens the immune system. The need for this vitamin is greatly increased in all intestinal diseases with consequent impaired absorption, chronic diseases and exhaustion. As it also protects the skin well against the sun, it is recommended to take it during sunbathing. <p/> It is recommended to start taking beta-carotenes at least 2-4 weeks before prolonged sun exposure and to continue during the sunbathing period, together with the use of a sunscreen with an appropriate SPF. <p/>Warning: The recommended daily amount or dose should not be exceeded. A food supplement is not a substitute for a balanced and varied diet. Keep out of reach of children! Store at temperatures up to 25 oC, protected from moisture and light. <p/>Warning: Smokers and persons working with asbestos should consult a doctor before use. Beta carotene is not a substitute for external UV protection. Prolonged use of high doses of beta carotene may cause staining of the hands and feet, which is perfectly normal and disappears after discontinuation of the supplement.",Promotion
"Well, come to my house for a visit...my child is currently a meat eater, so I'm almost worried, she's not interested in anything else...she eats sausages out of her sandwich, throws vegetables on the floor for the dogs, leaves potatoes and rice on the plate, and she happily munches on sausages and steak. And she has everything her heart desires at her disposal : <p/> +1 She wants no fruit, no pasta, no potatoes, no vegetables, no fruit ... And his mother eats almost only vegetables and fruit, and his father only starches. <p/> On a neighbouring forum someone was being persuaded not to buy a mix. I quote the part of the text that speaks against buying the mix: <p/> ""...both cavalier and pug breeds have heart problems and that no matter if the dog is a mix or pedigree that you have to know that treatment is expensive, I have a cavalier with pedigree and we have been keeping him alive for 3 and a half years now only with medication, how much did all the visits to the vet, all the medicines cost me, and I don't add it up, but probably about 2000 euros, and probably more, so buying a dog is the cheapest, but if you buy a dog from a proven breeder you will know that the dog will start to have heart failure at the age of say 8, 9 years..."" <p/> So why should I buy a dog with a pedigree? Why already? This writing certainly discourages me from doing so. <p/> Maybe you know which tests are mandatory for pugs and cavaliers for breeding? One, several,...? (I really don't know, that's why I'm asking) <p/> but if you buy a dog from a proven breeder you will know that the dog will start to have heart failure at say 8, 9 years old, and I know of a case of a non-breeding cavalier who has a grade 4 heart murmur at 4 years old (which mine had at 8 years old). <p/> ALL cavaliers have heart problems. If you buy from a proven breeder, problems will appear at 8,9 years, if not they can appear much earlier. <p/> (it's half a question why a person would want a dog that has heart problems from the start, but ok, to each his own) <p/> @salad Ever since user 007 asked a simple question on the ""neighbouring forum"", in the next 3-4 pages, the ""genealogical automaton"" kicked in and uncontrollably started spewing the same learned phrases, which are TOTALLY not the answer to the question asked, and started to savagely rape the person with its logic, which doesn't allow for a different opinion. Unfortunately, the ""automated slaves"" of the genealogy lobby are also on this forum, and here too they impose their beliefs on the users. <p/>Why? It is just a problematic breed in certain health aspects. Why hide it? I mean, if one paragraph is taken out of context, it's despicable anyway. This dog, if I am not mistaken, is about 9 years old. And it is quite right to warn a person who does not know what he is buying that both breeds can be risky, especially if the parent dogs have not had heart health tests. <p/> And this mix would do nothing to improve health, quite the opposite. And if it has already been used and the dogs are not under control, there is no need for the ""breeder"" to deceive the potential guardians of the calf puppies with silence. Or I suppose it is possible that he has told them, but given the general reaction, I don't think he has. <p/> Are you both saying that the problems should not be talked about? Given that traceability is possible, they can be talked about at all, but not in the case of a mixed breed, which doesn't mean it will be healthy <p/> And to be left in the dark... it is precisely through controlled breeding that things can improve. But without control, without tests, preferably with the first one around the corner, you really can't reduce the incidence of certain defects. Tests are definitely not everything, but they can help with many things, and there is always a risk. We are talking about living beings, not carbon fibre <p>An answer that tells a person what the characteristics and needs of BOTH breeds are and that's enough. But the man has been given a ""lecture"" which he did not commission and is not prepared to pay for. He pointed this out a couple of times and then gave up. <p/> To me, he looked like someone who wanted to buy the cheapest possible gift, and in general he got very comprehensive answers (although he did not expect them to be comprehensive) and even surprisingly he did not just get lessons about not buying animals as gifts. You can only make a conclusion from what is written... what the heck... that's the way it is on the forum... <p/> Yes. Functional illiteracy and/or intolerance of dissent. Unfortunately, it's not just like that on the forum. <p/> There are already too many of those. They were created when standardisation started, which if I'm not mistaken was in the Victorian era. You win ;-) Everyone has their own views on the world, animals etc. You don't have any. <p/> I would like to ask you something else. Maybe somebody lives in Vic. We could get together sometime and go I don't know to PST or the carob. We moved here recently so we don't know any or very few. We always need company:-) <p/> You know what saddens me the most? E.g. this: http://www.pesjanar.si/forum/index.php?topic=151.90 And right on the neighbouring forum, and elsewhere, they support so called ""controlled pedigree breeding"". What is controlled here? And this is not an isolated case, there are many, too many. Are they to be believed? They don't convince me... <p/>These defects are now being diagnosed, but that doesn't mean they weren't there before. <p/> Before, when you asked why you didn't have a dog anymore, they said, ""He was old"", and he was maybe a little over seven years old... One of the examples I have encountered in my life... And what do you say to them? (it was a village mixed breed) I am not saying that mixed breeds are more or less sick, but that you can't conclude from the number of visits to the vet how healthy they are. Because the one above must have died of old age, and yes, when you talk about the breed, there is the possibility of finding out a bit more about the history of the previous breeds, which is unfortunately not possible with mixed breeds, because nobody knows anything, unless they are all from the same village and people know them.... In that case they are usually much more closely related than some pedigree dogs. (villageinbriding) <p/> Hudma, he himself wrote that he was buying a dog as a gift, but he was actually looking for a pug...really gross illiteracy. Otherwise, it has nothing to do with this topic... Do you approve of buying a living creature for someone who has no idea what is in store for him? No one deserves that, not the giver and not the animal. If the recipient is younger, his parents are he he he <p/>salad, are you sad about the ultrasound? Aren't you in favour of the unsupervised? <p/> Yes, because it's clear to me that there are certain things you just don't want to know ....on the neighbouring forum all the ""evidence"" has been carefully deleted, that's how it's done here, I'm afraid. I will quote the following text: <p/> "" I am contacting you because I would like to warn potential buyers of my experience of [name and surname deleted at the request of the author, and the name of the kennel], which has been anything but pleasant. <p/> Around Christmas 2009 my partner and I bought a little bull terrier from her, who was just over 2 months old at the time. After much cajoling to hand over the papers, we went to her a couple of months later to get the pedigree, and then she asked, a little strangely, how much our Oscar was drinking, because one male from that litter had already died because his kidneys had failed because he was licking the salty snow by the roadside (which is, of course, a big stupid thing to do!). While nothing was clear to us at the time, we soon found out why she was asking such strange questions - we took the puppy to the vet, who diagnosed congenital chronic kidney failure and told us that his days were numbered. We informed [name removed] and asked her what she was going to do about it. She offered to buy another dog for a 'symbolic' price, but we refused and asked for a refund. She promised to send a reply by e-mail, but nothing happened for two months. In the meantime we met others who had bought dogs from the same litter and warned them about the disease. It turned out that out of the 6 dogs from the litter, 2 were already dead and 2 had severe kidney damage. I have no information on the other two. When we asked [name deleted] why she had not informed any of us that there might be something wrong with the dogs, she replied that she did not want to panic. Even after we had informed her about Oscar (so 2 puppies were already dead and one was sick), she did not warn anyone. <p/> As she had not emailed anything for two months, we called her and after many calls she did come back. In the meantime, Oskar had already been euthanised. When asked why she had not replied as promised, she said she had not had time. When my partner asked her if she was making a fool of him for not having had 10 minutes in two months to write an e-mail, she told him that if he meant to be rude, she would hang up. When he told her that Oskar was gone, she first asked ""How is he gone?"", but when he explained that we had had him euthanised, she was all amazed, as if she had not known that he was ill, and as if we had had the dog put to sleep just for a bit of a joke. And again she promised to send an e-mail. Today it is 14 days since that call, and I have not heard from her. I understand that puppies have unforeseen health problems, but for her to persistently proclaim herself a great dog lover, then hide the facts and react in this way to the fact that more than half of the litter is seriously ill or already dead, and yet tell no one and persistently avoid contact, to me clearly shows her attitude to animals. <p/> I would therefore caution anyone who may wish to buy a puppy from [name of kennel deleted, at the request of the author] to think carefully about it, because, while everything seems fine on their side, our experience and that of others who have bought puppies from this litter suggests otherwise. "" <p/> Will something be clearer now? This is how it is in the St. Florian Valley....this is what is supported here! <p/> Yes, my sorrow! You can find scum everywhere. And what doesn't convince you? Are you going to lump everything together because of some bad breeders? And purebreds without pedigree convince you, huh? The ones who haven't had a single test. Hehehe, you're the one who should believe the tests you're going to get from a breeder rather than from a home breeder! <p/>What to do with all the xy tests if such breeders are breeding? But nobody dares to comment on that? Why does such a breeder continue to breed? Why is he being advertised where they are the most vocal about supertruper honestly controlled pedigree breeding? Considering the number of ""renegades"" in slo, I doubt I can get a better (healthier) pedigree dog than a mix. And no, I don't trust our breeders. And I don't know what's funny here. <p/> Well, with all the xy tests (mandatory + desirable) that a breeder would show you, you could see that he actually cares about the health of the bitch, the puppies and the breed itself! Because if he didn't, he wouldn't even go to do them. A quasi breeder will never show you xy tests and you don't buy a dog from one! Simpl ko pasulj! <p/> I find your way of thinking funny. Let's say the bitch is having a fight with the neighbour's NO. She has a heart problem for example (when you come to see her she looks pure awesome) and he's a poor bastard who can barely walk and he's only 4 years old. You'd rather take the dog from me, because....... the puppies will be bursting with health because they are mixed-breeds? I can tell you fairy tales, but the one who has done the 5 tests has the proof <p/> Andreja, are you making fun of me???? QUOTE: Greetings, I am in the process of buying a dog, not for me, but I still need some advice. I am deciding to buy a pug, not a purebred, this one is a mix between a pug and a cavalier king charles. I would like to know if this dog is a lot of work, I have read a lot of things on the net, some people say that it is necessary to clean the fold every day, to comb it, that it is a special food, fruit... and that it is a quiet family dog, which is mainly intended for the house, I would like to have some more opinions from the owners who have this type of dog, thank you very much! <p/> I underlined his question, now you tell me where he is asking about my/your/our opinion on giving a dog away. PLEASE? The man is asking about the character traits and idiosyncrasies of a pug and a cavalier. BUT NO???? But is it so difficult to write a couple of answers to a SIMPLE question? <p/> The guy wanted to buy a dog as a gift. That's not how it's done. Regardless, he got the answers to his questions. He just didn't like them and didn't want to see them accordingly. He was told that he would not buy a pug (whose qualities he was interested in) nor a mix, but a cross between the two dogs. For which no one can predict what he will take from which parent (they are very different breeds in character and structure, the only thing they have in common is that they are not large (like crossing a Springer Spaniel with a Mastiff and wanting to know what you will get out). He was told that both breeds were medically demanding. Why? because most of the problems that afflict these two breeds are due to their physique. This problem is not due to standards, but both breeds have had this problem since God knows when - pugs are very old dogs, cavaliers a little less so, but both were around long before x-rays, ultrasounds...Be that as it may, the problems of cavaliers are such that it is difficult to weed them out of breeding, because there are no simple genetic or other tests to detect them before they occur. They do appear quite late in life. Now.... these problems are not hidden and are common knowledge. Anyone who nevertheless chooses to breed will look for parents who have their hearts checked regularly and those who have not had syringomyelia in a noticeable form in their ancestors. This is possible exclusively in pedigrees. Those who want a less risky breed will take a cockerel (which, unfortunately, is not so fancy). So the guy got the answer that a mix of these two breeds would be a risky purchase and that there was a high probability that the recipient would leave a hefty pile of money at the vets. OK? <p/> Hahaha oh how it was also conditioned by the standards (that the characteristics in the offspring are VERY similar from characteristics to looks). Quote from wiki:The King Charles changed drastically in the late 17th century, when it was interbred(Means to breed within a single family or strain, so as to produce particular characteristics in the offspring) with flat-bred breeds. I created a bunch of new problems that nowadays complicate this breed but not only that mostly everything. Not to say that there weren't problems before, but in very minor ways. How many breeds have problems with joints, breathing, massive eyelids to congenital diseases like chronic kidney failure,etc. People this is sick what is happening to dogs and don't give me crap how some xy tests can solve them because they can't. <p/> If a dog is a butcher (anything in this case without a pedigree), it is not a priori immediately healthy because of that (most people don't see a vet because of bad owners, not because of their brilliant health!). <p/> Just because a dog is pedigree doesn't mean it will be healthy all its life. If the breeder is on the spot, i.e. cares about the dogs, he will do all possible tests to avoid doing the vets a disservice. So, if by means of tests (for which you only need to take blood or saliva - once in the life of the dog, because they keep these things and then you can order a new test every month and don't have to get rid of it all at once) you can breed in such a way that you don't get out affected dogs, I don't understand why not. (I partly understand all of you who have non-breeding approaches, because you don't want to admit mistakes (you turn a blind eye, you fool the ostrich...) i.e. you support stepparies and the torture of animals. (There are ""specimens"" among breeders too, but it also depends on what is a ""specimen"" for you.)) <p/> Pidog. I may have hit the antijack road with the mesan in terms of their health. It's just my opinion that they are one of the few dogs (percentage-wise) that are cared for like pedigree dogs of less common breeds (in short, tipitopi or as the law says - if there is something wrong with the dog, vet and not sus). <p/> Well, yes, the history of kcs is much more complicated, but so be it - some breed expert could give more precise information. The problem with the kcs is not so much that they have a short muzzle (nor is it extremely short like, say, a pug) but that the skull is too short in the temple. <p/>Now...the question was yes or no to the deliberate production of dogs. And it's not really a question of yes or no, but how. Because the question of breeding dogs is not so very simple that you can lump everything together. But to say that in general breeds are better/worse than mixes in any trait. Because breeds vary so much from one another, and there are often huge differences between types within a breed. You have a number of breeds whose typical representatives are distinctly vigorous, hardy and long-lived, and you have breeds that have more or less difficulty in this respect. In principle, any breed characterised by an exaggerated trait is more at risk. However, with clever planning and selection, even in these breeds you can get healthy dogs that function perfectly normally. <p/> Usually the biggest problems arise when a breed's trait is to be changed at short notice. Usually, unfortunately, because of a fad of one kind or another. A desire to ""improve"" rather than preserve the breed. What role does the standard play in this? A standard is nothing more than a description of a typical representative of the breed. The problem is that what is written can be interpreted in different ways. It says, for example, the ears are long - and then it starts to select for the longest possible ears. In the standard it says long hair, but they start selecting for dogs with hair that drags on the ground. Apart from the fact that no exaggeration is good in itself, you almost always get a surprise in the package when you go to select for one trait rather than the whole. Usually unpleasant. <p/> Having said the bull terrier - in that breed they have gone to changing the almost normal skull shape to a sheep skull. In a very short time. They have got so many problems in the package that the breed is in serious trouble and those who love the breed and would like to save it will have to think honestly about how to proceed, make a well thought out plan and probably take a big step backwards. The problem almost always arises when too much emphasis is placed on show results when selecting dogs for breeding and when selecting combinations. <p/> Mixes... whichever - but the fact is that even those ""true"" mixes that have had pedigree ancestors going back I don't know how many knees, or never at all, have all the hereditary problems that plague pedigrees. There are not even a few mixed breeds with various hereditary diseases, but until recently there have been a few who have even been diagnosed. <p/>A few years ago we had a lost blind mix, of the 'foxy' variety that has been around in villages here for ages, with no identifiable breed inside..... was diagnosed with two different hereditary eye diseases and a third that was the result of one of the two. In addition, he had chronic digestive and skin problems. But we also had a pretty healthy mix who couldn't hide the Yorkshire in his background, who lived to be just over 20 years old <p/> only he doesn't want a conformation, he wants a breed.... (or a chrysance between two problematic breeds) <p/> I also partly understand all of you who keep barking the same five half-truths endlessly, because you are just not able to comprehend those who think differently. <p/> After reading such and such threads, I realised that there are more and more people buying from breeders...I was sure that this would change over the years, but it has got worse...this forum has also become just a chatterbox, since some people have newly signed up and are just looking for a breeder to fill their free time.... <p/>If a different opinion is so unacceptable, you can ban me, of course. But in doing so you will confirm my point about not accepting dissent. <p/> Put it any way you like, no matter how badly a breed is doing, the non-breeding approximations of that breed are doing even worse.",Forum
"What about domains? <p/>We may hear a lot about domains when we talk about web hosting. In a nutshell, a domain is the name we choose for our website. Visitors will have to type this name into their browser to get to our website. The choice of domain is extremely important, as the name must not be too long or too short. It is recommended that we follow these guidelines: <p/> The name should be between 4 and 20 characters <p/> Before choosing a name, make sure that it can be pronounced easily <p/> Be careful not to buy a domain that has been abused in the past by a company or individual <p/> Make sure that the domain or domains we choose are not too similar to existing ones on the market <p/> Domains also come with different extensions or suffixes. These can be .si, .com, .org, .me, etc. Of all of them, the .com extension is still the most popular, but it has increasing competition. It is advisable to choose a suitable domain for your business. If we will be doing business mainly in our own country, then we need a domain extension that is local to our country, otherwise we can choose one of the other extensions.",Instruction
"Project INNOVAge and the Oreli Institute <p/> The Oreli Institute responded to an invitation from the Development Centre of the Heart of Slovenia, which, in the framework of the INNOVAge project, had the task of bringing external experts in the field of elderly care, telecare, e-health, eco-innovations in housing and houses adapted to the elderly, to a study visit in Helsinki, Finland. 13 European partners are involved in this project, including the Heart of Slovenia Development Centre as the only Slovenian partner. <p/> The main objective of the INNOVage project is to transfer good practices in Europe in the field of active ageing and independent living of older people in their own homes, supported by smart ICT (information and communication technologies). <p/> So, from 10 to 12 June 2013, we visited the activities and the current situation in Finland. We prepared a presentation of our innovative model of helping the elderly in their homes, which we developed in Kamnik. After the successful presentation and after organising networking events and networking with partners and external experts of partners, we held several meetings. We received confirmation that the Slovenian - Kamnik project is innovative, of high quality, grew out of the needs on the ground, supported by expertise and interesting to implement in other settings. <p/> We found it interesting that a lot of experts are developing ICT to a very high level, but we heard little or nothing on the subject of support systems that would enable the concrete use of ICT in practice. At the Oreli Institute we are aware that it is necessary to have not only the tools, but above all the knowledge and infrastructure to use a well-developed tool.",Promotion
