text,labels
"HOFER vsem slovenskim prvošolčkom že 5. leto podarja knjigo Bralne značke <p/> V petih letih prvošolčkom podarili že več kot 125.000 knjig <p/> Na dan zlatih knjig (17. september) se je tudi uradno začela letošnja sezona branja za bralno značko. Pričetek so naznanili včerajšnji dogodki na osnovnih šolah po Sloveniji in izven njenih meja. Podjetje HOFER v sodelovanju z Društvom Bralna značka Slovenije – ZPMS letos več kot 21.000 letošnjim prvošolčkom podarja slikanico Škrat Kuzma dobi nagrado, pisateljice Svetlane Makarovič in ilustratorja Tomaža Lavriča. V petih letih so tako z namenom spodbujanja bralne kulture v okviru projekta Radi beremo podarili že več kot 125.000 knjig. <p/> HOFER Radi beremo, Lesce_avtorica Barbara Hanuš <p/> Slovenski prvošolčki v 60. sezono bralne značke s slikanico Škrat Kuzma dobi nagrado <p/> Z včerajšnjimi dogodki v osnovnih šolah, še posebej slovesno v Sevnici, Romjanu, Prevaljah, Semiču, Vipavskem križu in Lescah, so pri podjetju HOFER v sodelovanju z Društvom Bralna značka Slovenije – ZPMS letos že 5. leto s knjigo obdarili slovenske prvošolčke in tudi uradno otvorili bralno sezono. Knjige so otrokom na zgoraj omenjenih lokacijah predali avtorji Aksinja Kermauner, Barbara Hanuš, Anja Štefan, Primož Suhodolčan, Vesna Radovanovič, Nataša Konc Lorenzutti. Vsi prvošolčki v Sloveniji in slovenski otroci izven njenih meja so kot bralno spodbudo prejeli slikanico Škrat Kuzma dobi nagrado, pisateljice Svetlane Makarovič in ilustratorja Tomaža Lavriča. V šolske klopi bo letos sedlo približno 21.000 prvošolčkov, ki jih bo za branje zagotovo še dodatno navdušil navihani škrat Kuzma s svojimi škratovskimi prigodami. <p/> HOFER Radi beremo, Lesce_knjiga Škrat Kuzma dobi nagrado <p/> HOFER v petih letih skupaj z Bralno značko podaril več kot 125.000 knjig za slovenske prvošolčke <p/> Branje je znanje in tega se zaveda tudi podjetje HOFER Slovenija, ki bo tako v petih letih projekta Radi beremo v sodelovanju z Bralno značko slovenskim prvošolčkom podarilo že več kot 125.000 knjig. <p/> Podjetje HOFER je obenem tudi v letošnjem letu podpornik drugega Nacionalnega meseca skupnega branja, ki poteka od 8. septembra, mednarodnega dneva pismenosti, do 13. oktobra 2019, zaključka Tedna otroka®. Namen projekta je razvoj bralne kulture in bralne pismenosti vseh prebivalcev v Sloveniji, slovenskem zamejstvu in med Slovenci po svetu. <p/> 160 prvošolčkov HOFERjevih zaposlenih prejelo še vrečko s šolskimi potrebščinami <p/> Prvi šolski koraki so velika prelomnica za otroke in starše ter pričetek pridobivanja številnih znanj. Podjetje HOFER z več kot 1800 sodelavkami in sodelavci je za lažji vstop v šolo vse prvošolčke svojih zaposlenih še dodatno obdarilo. Več kot 160 otrok HOFERjevih sodelavcev je namreč prejelo darilno vrečko s šolskimi potrebščinami, kjer pa seveda ni manjkalo niti sladko presenečenje. <p/> Več informacij o HOFERjevem projektu Radi beremo najdete TUKAJ. <p/> Vrečka za šolo, ki jo prejmejo otroci HOFERjevih zaposlenih <p/> Podobni prispevki",News
"Ministrica dr. Angelika Mlinar na obisku EU projektov v Trbovljah <p/> Ministrica za razvoj, strateške projekte in kohezijo dr. Angelika Mlinar je skupaj z ministrom za kulturo Zoranom Pozničem in državnim sekretarjem Alešem Bucikom v Trbovljah obiskala projekte, ki se izvajajo s pomočjo evropskih kohezijskih sredstev. <p/> Ministra in državni sekretar so obiskali prostore centra RUK Trbovlje, mreže centrov raziskovalnih umetnosti in kulture, ki predstavlja presečišče umetnosti, znanosti in tehnologije. Center je podprt s sredstvi Evropskega sklada za regionalni razvoj. Dr. Maša Jazbec, vodja raziskovalnega laboratorija DDTlab, je predstavila interdisciplinarni trikotnik, kjer razvijajo inovativne produkte in storitve za humano tehnologijo prihodnosti, ter izkušnje iz tujine, predvsem iz Japonske ter avstrijskega Linza, kjer domuje tudi Ars Electronica, največja in najpomembnejša svetovna platforma za medijsko umetnost. <p/> Dr. Angelika Mlinar, Zoran Poznič in Aleš Bucik so obiskali tudi podjetniški pospeševalnik Katapult, ki je s projektom SIO-KATAPULT 2020-22 uspešno kandidiral za evropska sredstva na javnem razpisu Ministrstva za gospodarski razvoj in tehnologijo za izvedbo podpornih storitev subjektov inovativnega okolja v Republiki Sloveniji 2020-2022. Spoznali so inovativno delovanje partnerskih podjetij in spregovorili o evropski kohezijski politiki v prihodnji finančni perspektivi 2021-2027 ter o možnostih koriščenja drugih razvojnih virov poleg kohezijskih. Dotaknili so se priložnosti povezovanja naravoslovnih in družboslovnih ved na področjih, kot so informacijsko-komunikacijske tehnologije, humanizacija tehnologije, virtualna in razširjena resničnost, robotika, biotehnologija in nanotehnologija. Delovni obisk so zaključili z ogledom virtualnega muzeja rudarstva, podprtega z evropskimi sredstvi v okviru Programa sodelovanja Interreg Slovenija-Hrvaška 2014-2020.",News
"Stavka v mariborskem Sanitecu <p/> Danes ob 6. uri je okoli 200 delavcev hčerinskega podjetja Mariborskih livarn, Sanitec pričelo s stavko. <p/> Deli <p/> Kot je povedala Janja Veber iz Sindikata kovinske in elektro industrije (Skei) v MLM, delavci stavkajo zaradi ne izplačanih plač in zaradi ne jasne usode Santeca, torej da se jim razloži kaj se bo z njimi zgodilo. Stavka bo trajala do preklica.",News
"Signature I za 1-2 osebi <p/> Vse savne Signature® so narejene iz lesa PEFC-certificiranih gozdov, ki izvirajo iz Združenih držav Amerike. Uporabljamo samo les, pridobljen na trajnostni način, ki je odporen na visoke temperature in izjemno vzdržljiv ter tako primeren za pogosto uporabo. Prednastavite si vašo savno Signature® z najmodernejšim nastavljivim 36 urnim časovnikom ali pa jo nastavite na sistem stalne uporabe. Vaša daljna-infrardeča savna SunlightenTM bo ogreta in pripravljena na uporabo natančno takrat, ko boste Vi tako želeli! Dodatne možnosti, kot je spremljanje bio-povratnih informacijin akustično resonančna terapija, pomagajo uporabniku zaživeti zdravo življenje. Dandanes na trgu enostavno ni nobene boljše daljne-infrardeče savne. <p/> Čudovita obdelava in močna konstrukcija <p/> Razstavni salon",Promotion
"PC - Nadomestni del, ki je po kvaliteti enak kvaliteti tistih komponent, ki jih uporabljajo pri proizvodnji vozil. Ti deli imajo dodatne certifikate kvalitete, ki jih izdajajo slednje institucije: Centro Zaragoza, Thatcham ali pa TÜV Rheinland. (za namestitev / vradnjo ni potrebna nobena modifikacija oz. prilagajanja samega izdelka) <p/> PJ - Nadomestni del kvalitete, ki je enaka kvaliteti komponent, uporabljenih v proizvodnji liniji vozil. Del je posebej priporočen iz strani dobavitelja (distributerja). (za namestitev / vradnjo ni potrebna nobena modifikacija oz. prilagajanj samega izdelka)",Information/Explanation
"Po novem bo lahko dijak ali študente prejemal več štipendij hkrati, a če bo seštevek obeh štipendij večji kot 400 EUR, se mu bo državna štipendija znižala ali pa bo mirovala. Štipendija se bi lahko prejemala tudi takrat, ko bo študent ponavljal letnik iz upravičenih razlogov (zdravstveni razlogi, starševstvo, socialne razmere) in pri podaljšanju statusa. Cenzus za pridobitev državne štipendije se bo povečal (trenutno znaša cenzus od 65 do 70 minimalne plače) in sicer iz trenutnih 400EUR na 600EUR, kar naj bi prineslo več štipendij. Tudi višina osnovne državne štipendije naj bi se povečala. <p/> Pri Zoisovih štipendijah pa bi se poostrili pogoji za pridobitev le-te, sedaj mora kandidat izpolnjevati enega izmed naštetih pogojev, po novem pa bo moral dokazovati uspeh in nadarjenost. <p/> (O Zoisovih štipendijah za dijake višjih letnikov ter študente prvih letnikov dodiplomskega študija bo Javni sklad RS za razvoj kadrov in štipendije odločil do konca oktobra, za študente višjih letnikov dodiplomskega ter podiplomske študente pa v mesecu novembru. )",News
"Bencin čistejši od dizla <p/> Gorivo. Raziskovalci so potrdili – dizelsko gorivo bolj onesnažuje ozračje. <p/> Študija znanstvenikov z Univerze v Kaliforniji je pokazala, da izpušni plini, ki nastajajo pri izgorevanju dizelskega goriva v avtomobilih, veliko bolj onesnažujejo ozračje kot izpušni plini, ki nastanejo pri izgorevanju bencina. Liter izgorelega dizelskega goriva v ZDA naj bi vseboval petnajstkrat več sekundarnih aerosolov. <p/> Sekundarni aerosoli so majhni delci, ki se nalagajo v ozračju in lahko v velikih količinah vplivajo na podnebje, zmanjšajo vidljivost ali škodijo človekovemu zdravju. <p/> Po besedah vodje raziskave Allena Goldsteina rezultati v prvi vrsti veljajo za Združene države Amerike in le pogojno za druge države, poroča nemška tiskovna agencija dpa.",News
"Pravilo št.1 - Enaki čevlji in torbica <p/> Nekoč tako pomembno pravilo, ki smo se ga sveto držale, danes pa lahko nanj mirnega srca pozabite. Če smo včasih goreče iskale čevlje, ki bi pristajali k izbrani torbici, pa sedaj iščemo čevlje, ki torbico dopolnjujejo, so kontrastni ali pa se ujemajo le v majhni podrobnosti. Dajte si duška in si privoščite noro kombinacijo neon torbice in cvetlično obarvanih sandalov. <p/> Pravilo št. 2- ne mešaj vzorcev <p/> Mešajte jih do onemoglosti! Če jih lahko mešajo dzajnerji priznanih blagovnih znamk in modni guruji, potem jih lahko tudi ve. Inspiracijo lahko iščete pri oblikovalcih kot so D &amp; G, Betsey Johnson, Preen in Mary Katrantzou, ter mnogih drugih. Če svojih vzorcev ne najdete na policah dostopnejših blagovnih znamk oblačil, so vam na voljo čudovito blago z dizajnerskimi motivi v trgovinah z metrskim blagom, kjer vam želeno oblačilo tudi sešijejo. <p/> Pravilo št. 3- starejši kot si bolj se »zakrij« <p/> Kot, da se življenje po 40 letu starosti zaključi! Velika večina žensk je videti pri svojih 40-ih veliko bolje kot marsikatera dvajsetletnica. In če imaš vse mladostniške atribute, zakaj bi jih skrival? Če imate pri 45 letih še vedno popolne noge si privoščite krilo do kolen in petke. Pazite le da ne pretiravate in se ne oblačite v oblačila namenjena 20 letnicam. Mini krila vseeno pašejo le 20 letnim puncam. <p/> Pravilo št. 4- nikoli ne nosite hlačnih nogavic ali nogavic z odprtimi čevlji <p/> Če bi si nekaj let nazaj drznili stopiti na ulico v takšni opravi, bi naleteli na veliko posmeha in čudnih pogledov. Dandanes pa veliko žensk nosi ravno to kombinacijo! Poglejmo si naprimer Rihanno ali Alexo Chung, ki sta s svojima edinstvenima stiloma prevzeli modno srenjo. Sedaj je čas da svoje najljubše hlačne nogavice mirno kombinirate s poletnimi »odprtimi prsti« in kratkim krilcem. <p/> Pravilo št. 5 – spodnje perilo se nikakor ne sme videti skozi oblačila <p/> Se še spomnite ko smo goreče skrivali naramnice od nedrčka? Ali bolje kar celoten nedrček, samo, da nebi bil viden. In ko smo naleteli na prosojen material čudovito krojene bluze, smo bili v velikem precepu ravno zaradi vidnosti perila. Moderne modne navdušenke se tega mita niti ne spomnejo več, kaj šele, da bi mu sledile! Mirne duše si lahko privoščite prosojno belo bluzo in vaš najljubši barvni nedrček. Perilo je postalo del modnega videza in prav je tako!",Opinion/Argumentation
"VKLJUČENOST V ŠIRŠE RAZVOJNO OKOLJE <p/> V Razvojnem inštitutu Savatech se zavedamo svoje širše družbene vloge in odgovornosti. Pri izvajanju razvojnih projektov sodelujemo z razvojnimi oddelki v drugih podjetjih, z institucijami znanja ter zunanjimi strokovnjaki doma in v tujini. <p/> Usposobljeni smo za mentorstva pri diplomah ter za somentorstva pri magistrskih in doktorskih nalogah v sodelovanju s temi institucijami. Sodelujemo pri različnih vrstah izobraževanja: vseživljenjsko (LLL), dodiplomsko, podiplomsko in funkcionalno izobraževanje. <p/> Vključeni smo v naslednje povezave med gospodarstvom in institucijami znanja:",Information/Explanation
"Občni zbor z večino glasov prisotnih članov izvoli člane organov upravljanja na podlagi vnaprej predložene liste kandidatov vseh organov upravljanja. <p/> Upravni odbor <p/> Gal Gjurin <p/> Saša Lendero <p/> Jan Plestenjak <p/> Zoran Predin <p/> Matjaž Zupan <p/> Predsednik Združenja SUGU <p/> Je predsednik upravnega odbora in ima 4-letni mandat. Član je lahko na mesto predsednika izvoljen več zaporednih mandatov. <p/> Njegove pravice in dolžnosti: <p/> nadziranje finančnega in materialnega poslovanja društva <p/> nadzorovanje organov društva <p/> ugotavljanje disciplinskih kršitev članov društva <p/> podajanje ocene o smotrnosti porabe prihodkov za namene in cilje oz. za opravljanje nepridobitne dejavnosti. <p/> Verifikacijska komisija <p/> Poda mnenje o kandidatovi prošnji za sprejem v članstvo. Sestavljata jo 2 člana, ki odločata soglasno.",Information/Explanation
"info@dc-dlan.si <p/> 0590 80 616 <p/> CONTACT US <p/> Kaj uči teorija spola? <p/> Teorija spola je najnovejša ideologija, ki je nastala pod okriljem družboslovnih ved. <p/> V svoji osnovi zanika obstoj dveh naravnih identitet (moške identitete in ženske identitete), zanika razlike med njima in zanika naravno atrakcijo med moškim in žensko. (Zagovorniki teorije spola trdijo, da je heteroseksualnost ""prisila"" družbe, ki nam diktira, da spolni odnosi morajo biti med dvema različnima spoloma in posledično rodovitni). <p/> Teorija spola prvenstveno uči, da se človekov spol ne določa po njegovih genitalijah, ampak se posameznik sam odloči kakšnega spola bo. Tako je ""resnični spol"" le tisti, ki ga posameznik čuti v svoji glavi. S tem dognanjem je nastala široka paleta spolov, ki ji je težko biti kos. Posameznik ne samo, da si lahko spol spremeni, lahko tudi prehaja med njimi, si izmisli nov spol ali pa se odloči, da bo brezspolen oz. aspolen. <p/> Teorija spola hkrati ne priznava, da je odnos med moškim in žensko edinstven. Trdi, da so si vse spolne orientacije in prakse med saboj enake. Tako ni razlike med heteroseksualnostjo, homoseksualnostjo, biseksualnostjo, aseksualnostjo ali s kakršno koli drugo spolno izkušnjo ali doživetjem. <p/> Zakaj je teorija spola ideologija? Teorija spola ni znanstvena teorija, saj je povsem odmaknjena od naravoslovnih ved. Teorija tudi nima enega samega avtorja, ampak je nastajala po koščkih več kot 60 let. Razvijati se je začela v letih 1950 (preko marksistične feministke Simone de Beavuor), nato pa v ZDA v letih 1970 preko ženske revolucije, ki je sovpadala s spolno revolucijo. V letih 1990 jo je radikalizirala feministka Judith Butler (in njeni somišljeniki), ki še danes trdi, da je spolna identiteta le iluzija. Po njenem niti biološka telesa niso naravna dannost, ampak jih je izoblikovala kultura, družba. <p/> Zakaj se je vse začelo pri feministkah? Prepričane so bile, da govoriti o moškosti in ženskosti in o njunih razlikah vodi v še bolj stereotipno mišljenje in v poglabljanje maskulinih in femininih spolnih shem, katere posledica je ohranjanje podrejenega socialnega položaja ženske. <p/> Sam svetovni vrh je teorija spola dosegla leta 1995, ko je OZN na Svetovni konferenci žensk v Pekingu sprejela nov izraz ""gender"" in s tem dala vedeti, da o spolu ne bomo več govorili kot o trdni naravni danosti (biološki spol, ang. sex), ampak kot o zgolj nestabilni in spremenljivi kategoriji (družbeni spol, ang. gender), ki nima vnaprej danega bistva in smisla. Danes se spolna identiteta smatra le kot globoko notranje občutje pripadnosti spolu, ki se ujema s prirojenim spolom ali pa tudi ne. <p/> To politiko je OZN začela širiti pred 20-imi leti in do danes se je infiltrirala v vse družbene pore: v politiko, in pravosodje, v medije, v filantropične in humanitarne oragnizacije, v šole in univerze, v glasbo, umetnost, film in književnost. <p/> Veliko vlogo pri tej revoluciji so imeli razni LGBT lobiji in vplivne nevlade organizacije pri glavnih evropskih institucijah (ILGA pri Evropski komisiji in druge). <p/> Kdaj je začetek ideologije? <p/> Robert Stoller (1925–1992) s kalifornijske univerze v Los Angelesu je bil prvi, ki je spolno identiteto razdelil na biološki spol (ang. sex) in družbeni spol (ang. gender). Človeka torej določata dve dimenziji: biologija (kromosomi, hormoni, zunanji in notranji spolni organi, sekundarni spolni znaki) in družbeno-psihološko izražanje spola (spolne vloge, vedenje, dejanja, lastnosti). <p/> Razlikovanje med biološkim in družbenih spolom samo po sebi ni napačno. Ideološko postane, ko se družbenemu spolu pripiše dominantna vloga pri določevanju spolne identitete. <p/> Začetek ideologije spolov se je zgodil, ko so teoretiki biološki spol izolirali od družbenega spola. S tem ločevanjem sta ti dve kategoriji postali popolnoma nepovezani, brez vpliva ene na drugo. <p/> Resnica je, da sta si biološki in družbeni spol znotraj razvojnega procesa med seboj soodvisna, da se dopolnjujeta in da sta intimno povezana. Ne moremo si predstavljati telesa, ki ne bi imelo neposrednega vpliva na razvoj psihološkega spola in ki se ne bi odražalo na konkreten način v družbi. S tega vidika, družbeni spol ni pod nikakršnim pogojem samo določen s strani družbe oz. ""priučen"" od zunaj. <p/> Znanost v 50-ih in teorija spola <p/> Dr. Money, ki je bil psiholog in seksolog, je okrog leta 1970 razvijal novo teorijo o spolu. Njegova ideja je temeljila na predpostavki, da se novorojenček rodi psihoseksualno nevtralen in da mu do tretjega leta starosti lahko privzgojimo bodisi moški bodisi ženski spol. Torej, zgolj starši in družba oblikujejo otroke v moške in ženske. Biološka komponenta spola – kromosomi, gonadi, hormoni, zunanji in notranji spolni organi – pa predstavljajo le neke vrste ""plastiko"", ki jo je mogoče ali spregledati (kromosome) ali nakdandno, po želji, spremeniti. <p/> Dr. Money, ki je bil vodja klinike za spolno identiteto bolnišnice John Hopkins, skupaj s svojimi kolegi, človeka ni dojemali kot celote, katere duševnost in telesnost se razvijata vzajemno, od spočetja naprej. Neločljiva povezava med endokrinologijo in razvojem možganov ter njunim vplivom na razvoj posameznikove psihe in vedenja jim ni predstavljala tematike, ki bi jo poglabljali. Raje je po svoje izračunaval človekove sestavne dele ter verjel, da se bo psiha prilagodila novo postavljenim kemičnim in kirurškim spremembam, če bo le vzgoja dovolj persistentna. <p/> Splet žalostnih okoliščin je v Moneyevo ordinacijo pripeljal manj kot dve leti starega fantka, ki je pri osmih mesecih po nesreči ostal brez spolnega uda. Tega je dr. Money, preko vnaprejšnje indoktrinacije staršev, vzgajal kot deklico. Kar pa se je zleti ugotovilo, da je katastrofalno vplivalo na psihosociološki razvoj tega fantka in na njegovo celotno družino. A ker o tem nihče, razen ožje družine, ni videl, je dr. Money ta primer uporabljal v knjigah in strokovnih člankih, kot uspešen primer dokaza, da je biologija spremenjljiva in da ključno vlogo pri oblikovanju spolne identitete igra vzgoja. <p/> Rastoče žensko gibanje v ZDA, ki se je desetletja borilo proti biološki osnovi spolnih razlik, je v Moneyevi teoriji videlo znanstveno razlago, da so razlike med moškimi in ženskami rezultat družbenih pričakovanj, ki so se izoblikovale po patriarhalnem vzorcu. <p/> Moneyeva teorija in feministično gibanje sta se takorekoč zlila v eno: moški in ženska sta si v osnovi povsem enaka, saj sta se rodila ""nevtralna"". Vse vidne razlike med njima (hoja, drža, okusi, interesi, zanimanja, način oblačenja, govorjenja, čustvovanja, vzpostavljanja odnosov; pri otrocih izbira iger in igrač, pri odraslih izbira poklica, vloge v družbi in družini, ipd.) so le stvar priučenosti, ki jih je z vztrajnim revolucionarnim gibanjem in s pomočjo prevzgoje moč preseči. <p/> Da Moneyeva teorija ne vzdrži in da je bila desetlegja lažno prikazana kot znanstvena je leta 1995 razkril dr. Milton Diamond. Raziskovalni novinar, David Colapinto, pa je leta 1997 napisal odmeven članek na ta primer v reviji Rolling Stone, leta 2000 pa še svetovno znano uspešnico Bruce, Brenda, David. Deček ki so ga vzgajali kot deklico. <p/> Kaj znanstveniki trdijo danes? <p/> Bolnišnica John Hopkins, ki je v 70-ih slovela po najsodobnejši teoriji spola, je po Moneyevem postopnem umiku izbrala drugo smer. Po prihodu dr. McHugha, zagovornika, da se ponovno vnese razum v to stroko, so že leta 1979 ukinili kliniko za spolno identiteto, ki je kirurško spreminjala spol pri odraslih ljudeh. <p/> Lani, avgusta 2016, je dr. McHugh v sodelovanju z dr. Mayerjem v znanstveni reviji The New Atlantis objavil največjo raziskavo s področja spolnosti in spolne identitete. Skupaj sta obdelala preko 500 študij, ki so bile objavljene od leta 1950 pa vse do danes. Tehtno sta preučila vse dejavnike, ki močno vplivajo na razvoj človekove spolne usmerjenosti in spolne identitete. Veliko pozornosti sta posvetila duševnemu zdravju in resničnim tegobam, ki jih živijo ne-heteroseksualne osebe in osebe, ki imajo težave s spolno identiteto. <p/> Glede spolne identitete sta samo potrdila dejstvo, da ta ne more biti neodvisna od biološkega spola. Med vsemi preučenimi študijami nista našla nobenih znanstvenih dokazov, ki bi potrjevali, da obstaja nek fiziološki vzrok, ki bi določil človekovo čutenje, češ da se je rodil v napačnem telesu. <p/> Dalje sta ugotovila, da odrasli, ki so si kirurško spremenili spol, še naprej trpijo zaradi šibkega duševnega zdravja. Znanstvenika tudi nista ugotovila, da bi bili t. i. socialni stresorji (diskriminacija, predsodki, stigmatizacija) poglavitni vir trpljenja, zaradi katerega ti ljudje doživljajo strah, tesnobo, izoliranost, nagnjenost k alkoholizmu, zlorabi drog in k samomorilnosti (kar 41 %). Predvsem sta ugotovila, da gre za tegobe, ki v največji meri izvirajo iz človeka samega, iz konflikta, ki ga ta nosi v sebi. <p/> Kritično sta preučila tudi poskuse sprememb spola pri otrocih. Opazila sta, da bo zelo majhno število otrok, ki jih v času odraščanja preplavlja občutek, kot da so ujeti v napačnem telesu, imelo takšno mnenje o sebi tudi po dobi odraščanja. Zaradi tega ni nobenega dokaza, da bi morali otroke, ki v času pubertete kažejo netipično vedenje, opogumljati, naj hormonsko in kirurško spremenijo spol. <p/> Šibko psihološko zdravje še naprej ostaja povezano z ljudmi, ki trpijo zaradi nelagodja v sprejemanju lastnega telesa in oba zdravnika se močno trudita, da bi tem pacientom lahko pomagali na čim boljši način. <p/> Teorija spola v šolskem sistemu <p/> Teorija spola je v mnogih državah že del rednega učnega načrta. Pri nas so zagovorniki teorije spola prav tako poskrbeli, da se tudi v slovenskih javnih šolah že več kot desetletje omogočajo programi, ki se imenujejo ""proti homofobiji"", ""proti stereotipom"", ""proti diskriminaciji"", ""za vključevanje vseh"", ""za človekove pravice"", ipd. Pri nas jih izvajajo različna društva kot so: Amnesty International, Društvo DiH, Mirovni inštitut, Legebitra, društvo TransAkcija, itd. <p/> Preko debat, brošur, revij in iger otroke učijo, da obstaja več spolov, da ima vsak pravico, da si določi sebi lasten spol in da eksperimentira s svojo spolno usmerjenostjo. <p/> Primer: Amnesty Inernational je pred leti izdal knjigo Ljubezen je ljubezen in njeno vsebino širil po slovenskih osnovnih in srednjih šolah. Navajam nekaj stavkov iz knjige, iz katerih je razvidno, da se omalovažuje tradicionalna družina, vloga očeta in mame pri vzgoji otrok, promovira homoseksualnost in ustvarja veliko zmedo glede spolne identitete. <p/> ""Ali je figura očeta zmeraj moškega spola?"" (str. 20) <p/> ""Ali je figura matere nekaj, kar je bistveno vezano na ženski spol?"" (str.20) <p/> ""Zapomnimo si, da je spol nekaj, kar moramo imeti pravico ter možnost ustvarjati sami in ne po nareku naših genitalij, ki naj bi silile človeka biti ženska ali biti moški!"" (str.26) <p/> ""Biti lezbijka ali gej, biseksualka/-ec ali transseksualka/-ec, medspolna/-en je normalno in povsem kul."" (str.39) <p/> Osnovnošolski otroci berejo knjige kot so ""Ime mi Damjan"" (o deklici, ki hoče biti fant), ""In s Tango smo trije"" (o dveh pingvinih, ki dobita hčerkico Tango), ipd. <p/> Sprememba jezika v zakonodajah <p/> ""Spremenite besede in spremenili boste način družbenega razmišljanja,"" je zapisal Lenin. Jezik je postal glavno orodje za doseganje kulturnih sprememb. Besede kot so ""družina"", ""zakonska zveza"", ""ljubezen"", ""spol"" dobijo nov, drugačen, večznačen pomen; besede ""naravno"", ""normalno"", perverzno"" se odstranijo. V določenih državah (prim. Švica, bernski kanton) je prišlo do uveljavitve besed, ki zvenijo bolj nevtralno. <p/> Najbolj na udaru sta besedi ""oče in mati"" ter ""mož in žena"". Tem pojmom jemljejo spol, kajti prepričani so, da družba ne sme producirati heroseksualne družine kot edinega primera družine. Zato raje izbirajo nevtralne izraze, kjer ne bo nihče diskriminiram in kjer bo vsa simbolika naravnih družinskih vezi izbrisana in posledično nepomembna. <p/> Namesto ""oče in mama"": <p/> ""starš 1"" in ""starš 2"" (Španija) <p/> ""dajalec genske snovi"" (Civilni zakonik Quebeca) <p/> Namesto ""mož in žena"" <p/> ""oseba 1"" in ""oseba 2"" (predlog za Slovenijo, l. 2015)",Opinion/Argumentation
"Omara za kemične izdelke <p/> Številka artikla: 4010071520 <p/> Stabilna jeklena omara s prezračevanjem v vratih. Zaradi svoje inteligentne zasnove, je enostavna za montažo brez vijakov in orodja. Priložene so 4 police s tesno varjenimi visokimi robovi. Police so zasnovane kot pladenj, da se prepreči uhajanje kemikalij, s kapaciteto 12 litrov.",Promotion
"Konec 4. etape Volvo Ocean Race <p/> Sreda 04 Mar 2015 <p/> Vseh šest ekip je uspešno priplulo v novozelandski Auckland. Četrta etapa je bila izjemno zanimiva. Taktične odločitve so odločale o končnih uvrstitvah. Dve sta bili ključni. <p/> Pomembnost pravih oziroma napačnih taktičnih odločitev je najmočneje uplivala na končno uvrstitev ekipe Brunel. Zelo dobro so jadrali prvi del etape iz kitajskega mesta Sanya. Pred Filipini so se odločili za plovbo proti severu, kjer so se obetali močnejši vetrovi. Taktična odločitev je bila prava in zavihteli so se na prvo mesto, kjer so pluli vse do ekvatorja. Skipper ekipe Brunel, Bouwe Bekking, je po prihodu v cilj povedal: ""Težko je za ekipo, ki je jadrala zelo dobro. Na petem mestu smo zaključili le zaradi napake, ki sva jo naredila z Andrewom Capom. Napaka, ki sva jo storila, nas je stala dobre uvrstitve. Vodili smo vse do ekvatorja. Ko smo zapluli z vetrom proti vzhodu, se stvari niso iztekle kot smo načrtovali. Vreme ni naredilo tega kar smo pričakovali. Iz prvega mesta, ki smo ga držali od 15.2. smo 22.2. padli na peto. In zdaj smo v cilju. Že drugič zapored na petem mestu. Priznam, da sem razočaran. V zadnjih nekaj etapah smo lahko ugotovile, da se na regati lahko zgodijo zelo čudne stvari. Razlike med ekipami so zelo majhne in marsikaj se lahko zgodi. To je prednost jadranja na enakih jadrnicah. To je pač del jadranja!"" <p/> Četrto etapo je najhitreje zaključila ekipa MAPFRE. Sledila je ekipa Abu Dhabi in na tretjem kitajska jadrnica Dongfeng. Ekipa Alvimedica je priplula četrta pred ekipo Brunel, zadnja pa je priplula v cilj ženska posadka SCA. Kljub temu, da so ekipe preplule preko 5000 nmi je bila razlika med prvo in zadnjo ekipo le 7 ur in eno minuto.",News
