text,labels
"Stres v službi, družinske obveznosti, splošni hiter tempo življenja so ne le utrujajoči, temveč lahko povzročajo tesnobo in splošni nemir. Včasih se nam zazdi, da zaradi kopice obveznosti ne bomo uspeli opraviti niti ene, saj nam misli begajo od ene do druge, ko se nikakor ne moremo osredotočiti in razmišljamo o tem, katera je pomembnejša. <p/> V dneh, ko v naše kraje počasi le prihaja pomlad, je pravi čas, da ponovno razmislimo o življenjskih prioritetah in poskušamo izboljšati organizacijo svojega življenja. <p/> Enega svetovno najbolj priznanih sistemov organizacije in izboljševanja produktivnosti oziroma upravljanja s časom je definiral avtor David Allen v svoji knjigi Getting Things Done. V naslednjih točkah vas vodimo skozi osnove organizacije, ki vam bodo pomagale sistematizirati življenjske navade in obveznosti tako, da boste v njih pričeli uživati. <p/> 1. Zberite misli <p/> Najprej je pomembno, da najdete najboljše načine za zbiranje vseh informacij in misli, ki se sicer čez dan podijo po vaši glavi. Saj veste: pametni pišejo! Ne poskušajte si zapomniti vseh podatkov, urnikov ali idej, ki se vam porajajo. Namesto tega s seboj vedno in ne glede na to, kam ste namenjeni nosite beležko in zapisujte vse, kar vam pade na pamet. <p/> Predelajte informacije. Po tem, ko misli na svoj način zberete, jih tudi predelajte. Pričnite na začetku – ugotovite, kaj je najpomembnejše in kaj je tisto, česar sploh ne potrebujete. Odločitve sprejemajte hitro in z njimi ne odlašajte. Bodite brez milosti in se rešite vsega balasta tako v smislu stvari kot v smislu informacij. Z nalogami odlašajte le, če veste, da zahtevajo več kot dve minuti vašega časa. V tem primeru posamezno nalogo uvrstite na seznam, jo arhivirajte, vendar se je lotite takoj, ko vam bo to dovoljeval čas. <p/> 2. Načrtujte <p/> Na začetku vsakega tedna, v ponedeljek zjutraj ali celo v nedeljo zvečer, se odločite za eno do tri najpomembnejše cilje in jih razporedite v svoj tedenski urnik. To naj bodo večje naloge, ki vas bodo – ko jih boste izpolnili – navdale s ponosom. Podobno si tudi vsak dan razdelite na opravljanje manjšega števila obveznosti. S psihološkega vidika je najbolje, če najpomembnejše naloge opravljate zjutraj, saj boste tako največji del bremena s svojih pleč odvrgli že, ko se dan šele dobro začenja. Vaš sistem načrtovanja naj bo kar se da enostaven za uporabo in razumevanje – ni potrebe, da čas izgubljate s seznanjanjem z Outlookom ali drugo programsko opremo vašega računalnika. <p/> Vsi vemo, da je težko vsako nalogo opraviti povsem osredotočeno in brez prekinitev. Vendar je ravno to ena najosnovnejših navad, ki jih morate osvojiti, saj zagotavlja dobro upravljanje s časom. Izključite vse mogoče moteče faktorje: elektronsko pošto, mobitel, in če je potrebno, tudi internet. <p/> Takšen način dela morda ni tako enostaven, če do posameznega opravila čutite odpor. V tem primeru najprej razmislite o pozitivnih vidikih naloge. Na primer, njen rezultat vam lahko prinese možnost dela na novem projektu, napredovanje na boljše delovno mesto, lahko pa se le nečesa novega in zanimivega naučite. Nato opravilo razbijte na mini-naloge, od katerih vam bo vsaka vzela največ pet minut. Ko boste opravili prvo, vam zagotavljamo, da bodo tudi ostale stekle kot po maslu. Z opravljenimi prvimi tremi ali štirimi mini-nalogami se nagradite – na primer s petminutnim branjem elektronske pošte ali spletnega portala. Nato nadaljujte z delom. <p/> 4. Uredite delovni in življenjski prostor <p/> Na vtis, da nas obveznosti dušijo, lahko vpliva tudi neurejenost okolja, v katerem bivamo in delamo. Pomlad je pravi čas, da začnemo z reorganizacijo življenjskega in delovnega okolja in vse stvari, ki nas vsakodnevno obdajajo postavimo na svoje mesto. Najprej opredelite sistem, po katerem boste skupaj shranjevali podobne stvari (npr. račune, dokumente). Četudi nekateri dobro delujemo v funkcionalnem neredu, je ta za posameznika sistematiziran, le najti moramo takšen (ne)red, da nam ustreza. Nato sledite sistemu, vsaki stvari odredite primerno mesto in pričnite s sprotnim shranjevanjem vseh pripadajočih stvari. <p/> 5. Pregled <p/> Redno pregledujte tako novo vzpostavljeni sistem shranjevanja stvari kakor tudi svoj napredek v smislu izpolnjevanja ciljev. Preglejte svoje zapiske in na koncu tedna potegnite črto ter ocenite, kako uspešni ste bili pri opravljanju obveznosti. To je pomembno zato, da sami sebi ponovno potrdite uspeh oziroma da se boste v prihodnje lahko učili na svojih napakah. Po pregledu si na osnovi preteklih pomanjkljivosti in stvari, ki jih niste uspeli odkljukati s seznama, zastavite naloge in cilje za prihajajoči teden. Osredotočite se na najpomembnejše oziroma poenostavite tiste, ki niso najnujnejši. <p/> 6. Najdite svojo strast <p/> Počnite tiste stvari, ki vas resnično veselijo, v katerih – čeprav so profesionalne narave – uživate in se vam zdi, da bi v njih lahko uživali do konca svojega življenja. Da je najti popolno delovno mesto težko, je precej omiljena trditev. Vendar se ga splača najti, zato vam priporočamo, da z iskanjem nikoli ne odnehate. Pomislite, s kakšno lahkoto bi izpolnjevali zgoraj naštete naloge, če bi bile povezane z dejavnostjo ali temo, ki vas navdušuje! Če svoje strasti nikakor ne morete pretvoriti v delo, poskrbite, da se boste z njo tako ali drugače ukvarjali vsaj v prostem času, saj si lahko prav na ta način povrnete nekaj samozaupanja ali motiviranosti. <p/> Nazadnje je pomembno še, da ustvarite svojo lastno udobno rutino. Rutina je sicer po mnenju mnogih dolgočasna in zna ubiti duha. Do neke mere to drži, vendar vam lahko v časih, ko ste preobremenjeni, močno olajša vsakodnevne napore in življenje nasploh. Rutino je tako priporočljivo razviti na področju delovnih navad in vzorcev – če vam bo tedensko in dnevno zbiranje misli, zastavljanje ciljev in načrtovanje njihovega izpolnjevanja prešlo v kri, bo vaše življenje precej enostavnejše. <p/> Želimo vam, da v letošnjo pomlad zakorakate osredotočeno in z odločnimi koraki. <p/> Članek pripravila Elvira Leka, prevedla in priredila Katarina Cvikl.",Instruction
"Multicsreen <p/> Zelo priporočljiv pa je velik zaslon ali več zaslonov Za boljšo izrabo prostora je mogoče ročno premakniti meje tako da se lahko menu skrije in forme dinamično poveča, zmanjša glede na to kje podatke le pregledujemo in kje jih vnašamo. Zelo uporabna funkcionalnost še posebj za računovodje in dispečerje <p/> Iskanje <p/> Prijavljen uporabnik",Promotion
"Iskanje - forma <p/> Zakaj Demanda <p/> Verjamemo, da uspeh ni naključje, temveč zaporedje pravilnih odločitev. Pravilno odločitev pa le redko uspemo oblikovati samo na podlagi občutkov. <p/> Demanda želi s svojim delovanjem poenostaviti pot do informacij za pravilne odločitve. Verjamemo, da je spletna analitika veda, ki na poenostavljen način ponuja prav vsakemu tržniku na različnih nivojih odločanja informacije za učinkovito delo.",Promotion
"28.03.2014 <p/> Evropska komisija je sprejela sklep o prvem svežnju financiranja v višini 12 milijard evrov za projekte vseevropskega prometnega omrežja. Denar bo namenjen ključnim projektom za devet glavnih koridorjev omrežja ter doseganju ciljev transportne politike, kot so spodbujanje interoperabilnosti, intermodalnosti in inovacij. Financiranje transportnih projektov bo ključnega pomena za izboljšanje povezanosti vzhodnega in zahodnega dela EU. <p/> Iz Instrumenta za povezovanje Evrope bo na voljo 26 milijard evrov za transportno infrastrukturo, od tega bo 11,3 milijarde evrov namenjenih projektom v državah članicah, ki so upravičene do financiranja iz Kohezijskega sklada.",News
"Jerry odhaja <p/> Če bi pisanje scenarija za zaključek kariere Andreja Jermana želeli obogatiti s simboliko, bi imeli pravzaprav le dve možnosti: zmago ali padec. Žal je usoda izbrala slednjega. Najboljši slovenski smukač vseh časov in še vedno edini zmagovalec tekme svetovnega pokala na moški strani si po nedavni nezgodi v Kitzbühlu ni želel vzeti prav veliko časa za razmislek o nadaljnjih korakih. <p/> Kot bi se želel kar se da hitro rešiti bremena in potisniti kamen od srca, je kmalu po vrnitvi v Tržič naznanil nastop pred sedmo silo. Čeprav je bilo njegovo sporočilo pričakovano, pa mu še zdaleč ni bilo lahko. “ Številka 36 je bila moja zadnja številka, ki sem jo oblekel. Prišel je čas za slovo od športa, ki mi je veliko dal. Odločitev ni bila lahka. Že letos se je bilo težko vrniti in se ‘ metati ’ na glavo. Sledilo je obdobje brez pravih rezultatov. V Wengnu sem dobil novo znamenje, ‘ Zataknilo ’ se mi je koleno. Vseeno sem nastopil. Tudi na tekmi sem skorajda padel. Ženi sem dejal, da se bom odločil po Kitzbühlu. No, Kitzbühel se je odločil namesto mene. Če bi bil zdrav, bi vztrajal. A ko ne čutiš pravega prepričanja in zaupanja vase, je treba nehati. Zadovoljen sem s kariero. Vselej sem dajal maksimum. Včasih morda celo preveč. Jaz in ekipa smo delali čudeže. Imel sem privilegij, da sem se lahko ukvarjal s tem športom in delal, kar me je veselilo. Večina ljudi sanja o takšnem življenju. Imel sem to priložnost. Imel sem tudi to srečo, da sem imel ob sebi prave ljudi, ki so me podpirali, ” je s tresočim glasom na sedežu Smučarske zveze Slovenije, kamor je v zadnjih letih prihajal tako po šampanjec kot tudi na mukotrpna pogajanja z vodstvom, dejal 34-letni Tržičan. <p/> Z Jermanovim tekmovalnim slovesom se končuje ena od najuspešnejših karier v zgodovini slovenskega alpskega smučanja, predvsem pa po vsej verjetnosti najbolj presenetljiva in nenadejana. Slovenci so vendarle dolgo veljali zgolj za smučarje v tehničnih disciplinah s kakšnim drznim izletom v superveleslalom. Jerman pa je zgodovino pisal v smuku, najhitrejši in za mnoge kraljevi disciplini. Za vselej bo zapisan kot prvi slovenski zmagovalec smukaške preizkušnje svetovnega pokala. Hkrati tudi ni bil muha enodnevnica, saj je zmagal kar dvakrat in bil ob tem še po enkrat drugi in tretji, svojo kakovost pa ja dokazoval in razkazoval na različnih terenih. O stabilnosti in vrhunskosti priča tudi preboj med elitno smukaško sedmerico svetovnega pokala. Kar dve zaporedni sezoni je namreč sklenil v druščini najhitrejših. Z manjšim časovnim zamikom je smukaški preobrazbi sledil tudi napredek v superveleslalomu, kjer sicer nikoli ni stopil na stopničke za zmagovalce, bil pa je dvakrat četrti. <p/> Njegovi pionirski dosežki so utrli pot tudi rojakom. Že ob njegovem prebijanju se je pod vodstvom Jožeta Gazvode, sicer smučarskega očeta, v okviru reprezentance oblikovala ekipa za hitri disciplini. “ Jerry ” je po nekaj prebliskih Petra Pena, Gašperja Šparovca in pred tem Aleša Brezavška kot prvi dokazal, da le ta ni sama sebi namen ter da je vredno vlagati tudi v smukaške vrste. “ Hitraši ” so tako postajali vse večji in boljši, posledično pa so se začeli v svetovni pokal prebijati še prebežnik iz tehničnih vrst Andrej Šporn, Rok Perko, Alek Glebov, Gašper Markič in nazadnje še obetavni Boštjan Kline. <p/> Začelo se je že zelo zgodaj, daleč stran od fotoaparatov in kamer. Kot trinajstletnik je namreč na Soriški planini svoje smučanje končal ob trku s smreko ter si pri tem zlomil obe nogi. A že na tisti točki kariere sta do izraza prišla njegova trma in vztrajnost. Že leto zatem je namreč zmagal na tradicionalnem pokalu Ponochio ter nato svojo nadarjenost razkazoval v vseh starostnih kategorijah. Žal pa je poleg smučarskega znanja nato v člansko konkurenco prinesel tudi val poškodb. Tako tudi nedavni padec v Kitzbühlu ni bil njegov edini na Streifu. Že ob prvem srečanju z znamenito progo je namreč plačal davek mladostniške zagnanosti in nemara tudi preskromnega spoštovanja. Petelinji greben je namreč zapuščal s poškodovanimi kolenskimi vezmi. Kmalu po rehabilitaciji jo je znova skupil, tokrat na ledeniku Zermatt, znova pa se je na udaru znašlo koleno. Ko je nato že kazalo, da je svoj bonus poškodb izpolnil, je leta 2004 znova padel in si še tretjič poškodoval koleno. Ob vseh teh poškodbah imajo zlom zapestja in bolečine v rami po padcu s sedežnice prav obroben položaj. <p/> Bolj usoden je bil za Jermana padec na začetku sezone 2011/12, ko je po trku ob zaščitno ograjo proge Ptice roparice v Beaver Creeku že razmišljal o koncu kariere. A odločil se je za novo rehabilitacijo poškodovanega kolena ter vrnitev v karavano svetovnega pokala. Svoj načrt je uresničil, dokončno izvedbo pa je preprečil nov padec. Tokrat v Kitzbühlu. Čeprav je prinesel “ le ” pretres možganov, vezi in kosti pa so na srečo ostale cele, je bil zadnji v njegovi karieri. <p/> Martin Pavčnik, Siol.net <p/> Največji uspehi: 2 zmagi smukaški na tekmah svetovnega pokala (Garmisch 2006/07 in Bormio 2009 / 10) in še dve uvrstitvi med najboljše 3. Šesti smukač sezone 2006/07 in sedmi smukač sezone 2007/08. Kar 11 sezon s točkami svetovnega pokala. 2. mesto na MSP (svsl, Megeve 1998)",News
"Zdravstveni dom eni od družin neposredno pisno grozi – brez vsakršne zakonske podlage! – da če ne bodo pripeljali dojenčka na sistematski pregled, jim bodo poslali za vrat Center za socialno delo. V spremnem dokumentu vam pošiljam uradno pojasnilo Ministrstva za zdravje (iz januarja 2011), iz katerega jasno izhaja, da so sistematski pregledi v Sloveniji PRAVICA in da NISO OBVEZNI. <p/> Kako je zdaj s temi sistematskimi pregledi, ali so obvezni (ZZVZZ) ali niso (izjave Ministrstva za zdravje)? Ali v tej državi dobiš za vrat CSD, če ne greš na tak pregled? Od kod in zakaj, kdo jim daje to pravico pošiljanja CSD nad starše in de facto vsiljevanja sistematike kot obvezne? So takšne grožnje in pritiski s strani zdravnikov in države dopustni? <p/> Menimo, da gre za intenzivno povečevanje pritiska na starše preko vseh dopustnih meja, zato civilnodružbena gibanja razmišljamo o obliki javnega protesta proti zaostrovanju represije nad starši s strani pediatrov in države. Če nam te ne bo uspelo ustaviti - bo kmalu vsak starš, ki se z otrokom ne bo pojavil na sistematiki, prejel grožnje ali celo obravnavo na CSD? <p/> Takšna praksa pediatrov in drugih akterjev v zdravstvu je v nasprotju z zakonodajo in smernicami dobre prakse pediatrov, pa tudi s konvencijo ZN o otrokovih pravicah, ki jo Republika Slovenija s tem, ker tega področja zakonsko ne uredi, grobo krši. <p/> Člen 18 poudarja, da primarna odgovornost in skrb za rast in razvoj otroka v vseh pogledih pripada staršema (ali v posebnih primerih zakonitim zastopnikom), otrokov interes pa je temeljna starševska skrb. Da bi starši ta cilj lahko dosegali, jim morajo države podpisnice omogočiti ustrezno podporo in ustanoviti ustanove ter zagotoviti storitve, ki jih bodo starši lahko uporabljali za dosego tega cilja. Člen 24 izpostavlja otrokovo pravico do uživanja najvišjega standarda zdravja in pravico dostopanja do ustanov za zdravljenje bolezni ter rehabilitacijo zdravja. Vloga države je poskrbeti za dostopnost do teh ustanov in tehnologij, poskrbeti pa mora tudi, da so vsi segmenti družbe, posebej starši in otroci, informirani o teh možnostih, da imajo dostop do izobraževanja o njih in do temeljnega znanja o zdravju in prehrani otrok, prednostih dojenja, higiene in čistega okolja ter preprečevanju nesreč. Nikjer v konvenciji ne piše, da se morajo družine podvreči obveznim postopkom na področju zdravstvene preventive in medicinskih pregledov in posegov. Dejstvo je, da zaradi pritiskov pediatrov že lep del slovenskih staršev hodi na preglede v tujino, predvsem v Avstrijo. Tam mnoge starše celo vprašajo po kaj so prišli, saj je otrok vendar zdrav in da toliko pregledov po njihovem mnenju ne bi potreboval. Še dokaz več, da je v Sloveniji nekaj zelo narobe. <p/> Dejstvo pa je tudi, da so v zadnjem času CSD-ji nekaj družinam zaradi podobnih razlogov odvzeli otroke. Se bomo starši v prihodnje morali bati lastne države? Če je za vas tema zanimiva, vas vabimo, da se za več informacij obrnete na naše društvo, kontakti so navedeni spodaj. Predvsem pa slovenski javnosti dolguje takojšnje pojasnilo o vsem tem MINISTRSTVO ZA ZDRAVJE.",Opinion/Argumentation
"Predstavitev <p/> Gostinstvo Grad, Milan Špacapan s.p. posluje od leta 1993 v prostorih grajskega dvorca v Ozeljanu, kjer vas pričakuje bogata ponudba raznovrstnih pizz in ostalih jedi.V lokalu je 110 sedišč, na vrtu pa 40. Sprejemamo naročila za organizirane skupine do največ 40 oseb. Dvorec Ozeljan je tudi idealna izbira za praznovanja obletnic ter za mladoporočence, saj poleg spodnjih prostorov, ki sprejmejo do 45 oseb, ponuja še prenovljeno, klimatizirano dvorano v prvem nadstropju, s sanitarijami, odrom in plesno površino z ločenim prostorom za postrežbo hrane. Vse skupaj dopolnjuje izjemen pogled z balkona v beneškem stilu na baročni vrt.",Promotion
"Gre za imunološki pojav, posredovan s protitelesi ali z imunskimi celicami, ki povzroči, da cepljena oseba po stiku z divjim virusom zboli, velikokrat še huje, kot necepljena oseba. <p/> Podobne objave <p/> Medicina je zadnjih 16 mesecev evidentno ugrabljena, podrejena in zlorabljena s strani politike in ""mega"" kapitala. Pod pretvezo skrbi za javno zdravje se z nesorazmernimi ukrepi uničuje javno zdravstvo, javno šolstvo, malo in srednje gospodarstvo, kulturo, šport ... Odvzemajo se temeljne človekove pravice. Ruši se tudi socialna struktura širše in ožje družbe. ZNB C ter...",Opinion/Argumentation
"Škoda za te opekline. Si človek ne bi mislil, ampak takole mimogrede in nehote se to res najhitreje zgodi :( Drugače pa: iz bloga v blog si boljša. Tole bo super branje tudi zate - čez nekaj mesecev, ko bo tole fantastično potovanje že za tabo. Lepo te je brati;)",Forum
"torek, 02. oktober 2007 <p/> Institut Jožef Štefan je pripravil konferenco o demografskih izzivih Slovenije v 21. stoletju. Sodelovali smo v pripravljalnem odboru, na konferenci pa predstavili referat o možnih ukrepih za dvig rodnosti. Več udeležencev konference je po njej sestavilo poziv slovenskim državnim voditeljem k ukrepanju in prošnjo za sestanek s to skupino.",News
"Magento – uvoz artiklov iz Excela <p/> V podjetju smo razvili modul, ki omogoča Magento uvoz artiklov iz excela. Ker se artikli dnevno posodabljajo, je prvi korak izvoz vseh izdelkov iz Magenta. Tako boste imeli v Excelu vse aktualne izdelke. Postopek je naslednji: Po prijavi v Magento administracije greste na zavihek Sistem -&gt; Uvoz / izvoz -&gt; Dataflow – Profiles. Izberete “ Export all products ”. <p/> Izvozite lahko vsa polja. V kolikor želite izvoziti le nekatera polja, pri “ Format podatkov ” -&gt; “ Izvoz: ” izberete “ Samo mapirana polja ”. Pojavi se vam možnost dodajanja polj. Za vsako dodatno polje, kliknete “ Dodaj preslikavo polj ” in izbere atribut. Obvezno morate izbrati vsaj naslednje atribute: <p/> store <p/> websites <p/> attribute _ set <p/> type <p/> sku <p/> has _ options <p/> name <p/> price <p/> visibility <p/> status <p/> description <p/> short _ description <p/> title <p/> Sledi klik na gumb “ Poženi profil ” in nato “ Poženi profil v pojavnem oknu ”. <p/> Ko se izvoz zaključi, se vam prikaže izpis v naslednji obliki: Datoteka se nahaja v mapi var / export / export _ all _ products.xml. Datoteko si naložite na lokalni računalnik in jo odprite z Excelom. <p/> Tako ste dobili seznam vseh artiklov, za vsak artikel pa lahko uredite dogovorjena polja. Po končanem delu datoteko shranite kot. xls dokument! Prijavite se v okolje modula za Excel uvoz. Levo zgoraj kliknite Uploader. <p/> Izberite shranjeno datoteko in jo naložite. Ko je datoteka uspešno naloženo, se vrnite na osnovno stran modula in kliknite gumb Import. <p/> Glede na število produktov, lahko uvoz traja tudi več kot 1 uro. Po uspešno zaključenem uvozu so podatki v Magentu uspešno spremenjeni.",Instruction
"Tag Archives: Zdravstveni menedžment <p/> Danes Maribor gosti strokovno srečanje z naslovom Zdravstveni menedžment. <p/> Namen seminarja, ki ga organizira sekcija medicinskih sester v menedžmentu, je širitev znanja menedžmenta zdravstvene in babiške nege. Seminar je že štirinajsto strokovno srečanje omenjene sekcije, ki deluje pod okriljem nacionalnega strokovnega združenja Zbornice zdravstvene in babiške nege Slovenije. Udeležuje se ga bo 120 ljudi, ki spoznava avtentično vodenje oziroma kdo so avtentični vodje in kako vzpodbudimo njihov razvoj ter pomen rotacije in prerazporejanja kadrov v sektorju zdravstvene nege.",News
"Prispevki <p/> Vedno več novogradenj in obnov stanovanjskih objektov je izveden v smislu nizkoenergijskega ali celo pasivnega objekta. Nizkoenergijski predvsem pa pasivni objekti so bivalne zgradbe katerih osnovni namen je čim manjša poraba energije. <p/> Po definiciji naj bi bila hiša nizkoenergijska takrat ko ima potrebe po energiji za ogrevanje manjše od 50 kWh / (m ² a), pasivna pa takrat, ko so potrebe manjše od 15 kWh / (m ² a). V praksi je lahko celo manj kot 10 kWh / (m ² a). <p/> Da objekt doseže te standarde je pomembnih več dejavnikov. Pri načrtovanju in izvedbi je potrebno upoštevati pravilno lego in orientacijo kot tudi uporabo pravih konstrukcij in materialov. <p/> Cilj takega načina gradnje naj bi bila čim manjša poraba energije za ogrevanje in hlajenje objektov. <p/> S tem pa posredno moramo na čimbolj učinkoviti način zadostiti sledečim pogojem: <p/> - izrabo sončne energije na direkten način skozi steklene površine in na indirekten način preko sončnih kolektorjev za pripravo sanitarne vode, <p/> Osnovni energijski vir za tovrstne objekte je sonce. Vendar pa moramo resnici na ljubo priznati, da v naših krajih v zimskem obdobju sončnih dni ni na pretek. Zato v takih dnevih, ko so zunanje temperature okrog 0°C ali še nižje, tudi tovrstni objekti potrebujejo dodaten vir energije. <p/> Najpogosteje je dodatni vir toplotna črpalka, ki skrbi za ogrevanje objekta in zagotavljanje potrebne količine sanitarne vode v hladnih dneh brez sončnega sevanja. <p/> Kakor so toplotne črpalke zelo sodobne in tehnično izpopolnjene naprave pa imajo tudi slabosti. Z nižanjem temperature zunanjega zraka pada tudi njihova učinkovitost in se direktna poraba el. energije povečuje. Pojavi pa se še ena dilema, kaj se zgodi ob izpadu električne energije, ki včasih lahko traja tudi en dan ali več. V tej situaciji je tovrsten objekt povsem nebogljen. <p/> Vse zgoraj omenjene naprave - sončni kolektorji, toplotna črpalka in prezračevanje so takrat neuporabne. Pojavi se zelo resno vprašanje kaj storiti v taki situaciji? <p/> Ena od možnosti je uporaba lokalnega ogrevala na trda goriva. Toda kakšnega? Objekt ima majhne, zelo pičle toplotne potrebe, vse lokalne peči na trda goriva pa so izdelana za moči najmanj 6 kW in več. Taka naprava bi objekt spremenila v savno, saj bi bile temperature v prostoru občutno previsoke. Vendar obstaja odgovor in to je lončena peč oziroma MALA LONČENA PEČ. <p/> 1 - Zunanji dovod zraka <p/> 2 - Kurilna vrata s steklom <p/> 3 - Avtomatska regulacija dovoda zgorevalnega zraka <p/> 4 - Ročna regulacija dovoda zgorevalnega zraka <p/> 5 - Šamotna zgorevalna komora-Kurišče <p/> 6 - Vpihavanje sekundarnega dela zgorevalnega zraka <p/> 7 - Cona dodatnega zgorevanja <p/> 8 - Prehod dimnih plinov v dimne kanale <p/> 9 - Šamotni dimni kanali – dolžine 3m <p/> 10 - Lončena obloga <p/> 11 - Priklop zgoraj <p/> 12 - Priklop zadaj <p/> Pod pojmom lončena peč se večina ljudi predstavlja na obrtniški način sezidano grelno napravo, ki se kuri z drvmi in ogreva enega ali največ dva bivalna prostora. Pred očmi se nam prikaže kmečka izba, planinska koča ali bivalna soba z keramično pečjo, ki prijetno ogreva prostor. Toda v resnici je lončena peč element, ki ponuja veliko več saj so možnosti izvedbe in uporabe lončenih peči v oblikovnem in toplotno tehničnem smislu izredno široke. <p/> Z uvajanjem novih bivalnih standardov in s tem gradnjo objektov z manjšo porabo energije se je pokazala potreba po individualnih ogrevalnih napravah na trda goriva manjših dimenzij in moči. Proizvajalci lončenih peči smo prepoznali tržno nišo in prilagodili svoje proizvode temu delu tržišča. Razvili smo tako imenovane »MALE LONČENE PEČI«, ki imajo enake lastnosti kot konvencionalne izvedbe, z razliko, da so glede dimenzij in toplotne moči manjše. <p/> Kje so prednosti in zakaj se kupci odločajo za take peči? <p/> Povečuje se trend manjših bivalnih enot in nizkoenergijskih objektov v katerih je poraba energije minimalna in so konvencionalne ogrevalne naprave na trda goriva enostavno premočne. <p/> Toplotne moči od 1,2 – 3,0 KW pri uporabi 3 do 5 kg drv za eno kurjene, so za tovrstne objekte idealne. <p/> Delovanje torej zgorevanje v kurišču je popolnoma neodvisno od zraka v prostoru. Zunanji zrak je v kurišče doveden direktno od zunaj in ne vpliva na stanje prezračevanja v objektu.Krmiljenje zgorevalnega zraka je lahko ročno ali pa avtomatsko. V tem primeru mikroprocesor krmili preko krmilne lopute dovod zraka v kurišče. <p/> Način oddaje toplote z nežnim sevanjem keramičnih površin nudi človeku v smislu zdravja, ugodja in udobja najprimernejšo rešitev. Ker je delež konvekcijske oddaje toplote zaradi nizkih površinskih temperatur manjši, je tudi gibanje toplega zraka po prostoru manj intenzivno in s tem manjše dvigovanje prašnih delcev. To dejstvo pa je še posebno pomembno pri ljudeh z raznimi alergijami. <p/> Sposobnost akumulacije toplote v šamotnih materialih omogoča dolg ogrevalni ciklus do 12 ur. To pomeni nalaganje drv dvakrat na dan in s tem zelo enostavno upravljanje. <p/> Zaradi moderne tehnično dovršene konstrukcije kurišča in dimnih kanalov in s tem popolne zgorevalne tehnike je izkoristek peči zelo visok preko 85, kar pomeni majhno porabo drv in s tem cenejše ogrevanje in manjše deponije. <p/> Zaradi popolnega zgorevanja so temperature v kurišču visoke, kar pomeni večjo učinkovitost naprave in ugodnejše emisije. <p/> Življenska doba take peči je zelo dolga (najmanj eno generacijo), kar pomeni, da je investicija zelo racionalna. Dolgoročna investicija v zanesljiv, okolju prijazen in poceni način ogrevanja. Vzdrževanje in upravljanje je preprosto. Kot energent se uporablja lesno biomasa, ki je ekološko najugodnejša pa še najcenejša. Kurilna vrata z steklom omogočajo vizualni stik z plamenom, ki človeka privlači in mu ponuja dodatno ugodje.Montaža je hitra in čista. <p/> Zelo pomemben je tudi design. Poleg dimenzijskih in oblikovnih posebnosti je pri vseh pečeh možna tudi izbira glazurnih barv oziroma barvnih kombinacij. Ob izbiri različnih glazurnih kombinacij lahko vsak kupec izbere sebi primerno barvno zamisel. Tako dobi vsaka peč popolnoma individualni karakter prilagojen željam in potrebam kupca in je popolni unikat. <p/> Vsaka peč je okras in dekorativni element v prostoru. Poleg tega je kurjenje in upravljanje z lončeno pečjo prav posebno in prijetno opravilo. Posebnost je v prijetnem sevanju toplote skozi stene peči in mnogih funkcionalnih možnostih. Ogenj s kurjenjenjem lesa prijetno občutimo skozi odprta vrata kurišča, ogenj ostaja vir ogrevanja od pradavnine pa do danes. Kurjenje nam daje občutek sproščenosti. Predstavlja poseben obred, ki je enak pri vsaki od lončenih peči. V vsakem kurišču je ob kurjenju sproščena velika količina energije. Ta se nalaga v šamotni masi lončene peči in kasneje več ur kot nežna, mehka toplota seva v prostor. <p/> Ogrevalo deluje neodvisno od električnega toka v hiši ali olja v cisterni. Lončene peči pokrivajo potrebo po toploti na način kot so jo nekoč koristili predniki. Tako je tudi danes, ter bo še dolgo po tem, ko bodo olje in plin že davno pozabljeni viri.",Promotion
"Najlažji in najboljši način čiščenja spomladanske denim jakne <p/> Je tvoja zvesta spremljevalka v spomladanskih mesecih in poletnih večerih. Enostavno jo ogrneš preko bele majice ali lahkotne poletne obleke. Ampak, tako kot vsakemu oblačilu, lahko pranje in sušenje pustita negativne posledice tudi na denim jakni, še zlasti pa, če imaš model jakne, ki je na določenih delih natrgan ali pa je okrašena s perlami, bleščicami itd. <p/> Da bi tvoja najljubša jakna ostala v tip top formi, ti danes predstavljamo najboljši način čiščenja...",Promotion
"Gre za prvo širokopasovno in popolnoma odprto zvočniško enoto v slušalkah, ki temelji na novi ""M"" kupoli iz čistega berilija. Akustična kakovost te edinstvene rešitve omogoča izvedbo brez uporabe kakršnekoli kretnice ali pasivne filtracije ter frekvenčni odziv od 5 Hz do 50 kHz. Poslušalec se sooči z izjemnim realizmom, naravnostjo, dinamiko in čistostjo reprodukcije. Slušalke med poslušanjem preprosto izginejo. Zvočni signal se razkrije z natančnostjo, ki doslej še ni bila dosežena. Vrhunsko tehnologijo dopolnjuje izjemna oblika. Pri razvoju slušalk sta bila upoštevana udobje in estetika. Univerzalna mehanska zasnova, karbonsko ogrodje, usnje Pittards in še bi lahko naštevali. Slušalke FOCAL Utopia so v kombinaciji z vrhunskim slušalkarskim ojačevalnikom Simaudio MOON 430HA na voljo za preizkus v našem demo salonu.",Promotion
