text,labels
"On Monday 26 March 2018, the 26th Regional Meeting of Young Researchers of Pomurje took place at the SŠGT Radenci. Our students Miha Kolbl and Timotej Meolic, from 3a, successfully defended their research paper ""The effect of fertilizers on the growth and development of common wheat (Triticum aestivum)"", under the mentorship of mag. Alenka Mujdrica Rožman and Dr Robert Janža. A lot of work has gone into the background of the research project, both in the field, in the classroom, in data processing, as well as further in the actual writing of the research project and the preparation for the presentation. <p/> In the category of secondary schools, Biology with Ecology, they received a silver award and qualified for the national competition. <p/> Our school was also visited by interesting carnival shemales who danced with us to chase away winter. The most imaginative and original ones were awarded prizes. <p/> To celebrate the upcoming Slovenian cultural holiday, the 2nd year students performed a short cultural programme, which was presented in the classrooms of each grade. <p/> Thus, Prešeren's lesser-known love poems were presented, which were dedicated to his various loves - from Dolenec's Zalka and Podboeva's Jerka to Ana Jelovšek's Anna and Primić's Julia. <p/> At the end, we were visited by the ""real Prešeren"", who distributed delicious fruits among the students, after which the children called him ""Doctor Fig"". <p/> With the students of the Biotechnical and Care Assistant programme, we visited a specialist shop and service of world-renowned brands in the field of forestry and small agricultural machinery. The product range is represented by the world-famous manufacturers STIHL and VIKING (chainsaws, forest safety equipment, chainsaws, power mowers, power sprayers, concrete cutters, leaf blowers, garden mowers, sit-on mowers and more. <p/> On Friday, 6 February 2018, our 3rd year student Mija Hujs took part in the national German language competition held at the Bežigrad Secondary School in Ljubljana.",News
"RACE KOGO <p/> The Development Centre of the Carinthian Economy is an operation in which a consortium of institutions and companies expressing a common interest in the development of the region's economy, particularly in the fields of wood processing and new materials, has set up a new company, RACE KOGO, d.o.o. The company's opportunities arise from the common interest, the synergies created by bringing companies together to develop new products and services, and the possibility of obtaining grants for joint development and operation. RACE KOGO focuses on new products and services necessary for the construction of a wooden house. An important aspect will be the development, processing and testing of new materials. Laboratory research, testing and thermomechanical processing of materials and measurements, development or refinement of tools for processing materials, test production, development of new materials, analysis and marketing opportunities will also be an integral part of the project. The company will therefore produce prototypes and associated know-how, and patents where appropriate. In addition to development, the company will also support the partners through the founders in the accumulation of expertise and training of development staff by developing new training content and organising short training courses. RACE KOGO's shareholders: Gozdno gospodarstvo Slovenj Gradec d.d., Sistemska tehnika d.o.o. Ravne na Koroškem, Gašper trženje d.o.o. Radlje ob Dravi, FIN ARS d.o.o. Zagorje ob Savi, Duler d.o.o. Slovenj Gradec, Kopur d.o.o. Slovenj Gradec, VŠTP Slovenj Gradec, ERICo d.o.o., Institute for Environment and Spatial Planning, EUTRIP d.o.o., EMSISO d.o.o., Viptronik d.o.o. <p/> Within RACE KOGO, VŠTP is leading a project to set up 2 laboratories for experimental measurements of materials. The main purpose and objective of the company is the implementation of the project, which was approved in the public tender of the Ministry of Economy for the European Regional Development Fund - ERDF - Development Centres of the Slovenian Economy, published in the Official Gazette of the Republic of Slovenia, No. 62/2010, and thus the establishment of infrastructure for the development of new products in the field of wood and new materials. The project leader at the VSTP (sub-project 12) is Dr Primož Rus.",Information/Explanation
"NSI and SDS: Mojca Kucler Dolinar wants to give Ljubljana new substance <p/> Tuesday, 28.2.2012 <p/> At today's press conference, Mojca Kucler Dolinar presented her candidacy for mayor of Ljubljana. She began by stressing that Ljubljana needs new leadership, freshness, economy and responsibility. At the press conference, her candidacy was endorsed by representatives of New Slovenia and the Slovenian Democratic Party (SDS): Anton Kranjc, representative of the NSi City Committee, Dragutin Mate, President of the SDS City Committee, Dr Žiga Turk, Minister of Education, Culture and Sport, Aleš Hojs, Minister of Defence, and the Director of the Government Communications Office, Mag. Anže Logar. <p/> As she said in her opening remarks, from the very beginning of the identification process, she has been working to bring the Spring Spring Day parties together to agree on a joint candidacy. Both the initiative and the support then came from the ranks of the Slovenian Democratic Party. The candidacy is first and foremost the result of her personal decision. The candidacy is a particular challenge for her - she is familiar with the mayoralty, having followed it closely as a city councillor, and as such is well acquainted with Ljubljana's burning issues. After all, she is also a resident of old Ljubljana, which has become a beautiful city centre in recent years, but looks are not everything. Behind it are many problems that citizens face on a daily basis. . <p/> There are still a number of deliberately inflicted injuries to the Ljubljana organism that will have to be treated, which have been covered up in the past with many ""beauty operations"". Since we do not want to look for a receiver for Ljubljana in the next regular mayoral elections, we need to elect a good steward in this one - one who will spend money for the benefit of all Ljubljana citizens, who will conscientiously manage the city's land, who will carefully protect the reputation of public companies, who will carry out tenders transparently, who will select contractors responsibly and who will make sure that every subcontractor is paid fairly. The New Slovenia and the Slovenian Democratic Party are behind all of the above, as they have already demonstrated by their performance in the City Council. <p/> Mojca Kucler Dolinar concluded her announcement of her candidacy for Mayor of Ljubljana with her desire to show an alternative to what has happened in Ljubljana so far that is good, effective and puts the people of the capital at the centre. <p/> Dragutin Mate, President of the SDS City Committee, endorsed Dolinar as an excellent candidate who knows Ljubljana very well and has a lot of experience, which is a guarantee that she will be a good steward of Ljubljana and that she will introduce the necessary changes to improve the lives of the citizens of Ljubljana. He stressed the cooperation of both parties in the preparation of the programme. <p/> Anton Kranjc, representative of the NSi City Committee, stressed that Kucler Dolinar is the best choice at this moment because she has experience, she knows how to lead, she knows how to communicate. She knows exactly what is right and what is wrong, and she stands for honesty and sincerity. <p/> City Councillor Anže Logar (SDS) pointed out that Kucler Dolinar has always been an active City Councillor - including as Vice-Chair of the Commission on Mandate Issues, Elections and Appointments, which she now chairs, she supports a lively debate from the point of view of morality and ethics for the benefit of Ljubljana, and would like to see this kind of debate in the City Council as well. In his words, the candidate stands for the power of argument, not for the argument of power. <p/> Minister of Defence Aleš Hojs (NSi) is pleased to see the joint support of the NSi and the SDS. He sees in the candidate the possibility of change for the better and the realisation of the fundamental programme of New Slovenia: ""The word is valid. <p/> Minister Dr Žiga Turk (SDS) stressed that Ljubljana deserves a good mayor who is honest, capable and enthusiastic like Kucler Dolinar. Under her leadership, the city can continue what has been good in the past and break with the bad practices of recent mandates.",News
"Kindergarten <p/> The kindergarten is for blind and partially sighted children aged from one to six years who are directed by a decision on orientation to an adapted pre-school programme. Blind and partially-sighted children who are referred to adapted pre-school programmes with additional professional support - i.e. who are enrolled in regular kindergartens - can also join the group once a week. Our kindergarten organises special education and other activities for them, which are carried out in our kindergarten on a daily basis. <p/> We follow the kindergarten curriculum, which covers the development of movement, language, art, mathematics, nature and society. In addition, the adapted programme includes the typhlopedagogical objectives that are implemented within the basic curriculum and as special education activities, which include: <p/> orientation and mobility (orientation in space and outdoors, orientation on a work surface, familiarisation with the use of a white cane, familiarisation with safe walking in traffic and independent movement in familiar surroundings and with a companion in less familiar or unfamiliar surroundings). <p/> The forms and methods of work, the didactic aids and toys are adapted to blind and partially sighted children. Children acquire knowledge, skills and abilities through play and experiential learning. The kindergarten is involved in projects according to the age of the children in the department. We are currently involved in a language project, Thumbelina Reader, and a social project, where we are getting used to proper and safe road traffic and getting to know our surroundings, we visit the school and local library and are actively involved in the Cici happy school. <p/> We pay special attention to preparing the child and teachers for the entry into primary school.",Information/Explanation
"reply <p/> I would just like to add a brief clarification to the otherwise correct point about the catastrophic mistranslation: as far as I know, we Slovenians spell Cilicia as Cilicia. In classical Latin, c is pronounced as k - ergo... (rs) <p/> answer <p/> While this is true in principle, I don't know whether it is also true in practice, because I don't have any suitable source at hand (and that's why I wrote Cilicija). In fact, in practice we almost always pronounce Latin in the ""ecclesiastical"" pronunciation and say, for example, Caesar and not Caesar (in classical Latin c = k, ae = aj), we don't call the Roman Celje Keleja.... (Nicholas)",Forum
iiyama LCD monitors <p/> IIYAMA LED computer monitors are excellent quality monitors. The wide range allows you to choose what you need.,Promotion
"WHAT DOES THE MONTHLY SUPPORT INCLUDE? <p/> It gives you everything you need to make your website easier and faster to manage, provides security, stability and helps you grow online.",Promotion
"Sign up for a free ticket <p/> Step 1 - Secure Entry <p/> To get a free ticket you need to register. You must enter your personal details, your name and address, as tickets are named. First, read the randomly generated entry code (password), which is hidden between the galaxies in the picture. If you cannot read the code accurately or it is not clearly visible, click on the ""Renew"" link and a new code will be generated. The secret code is written in different fonts, colours and gradients. However, when you type in the field, the system does not distinguish between upper and lower case. In case you make a mistake, click on 'Go back' to correct it.",Instruction
"Unfortunately, the content of The Urbz, a simpler spin-off of The Sims, is like the thought process of a designer recorded above. Except that the nine styles of dress, piercings and tattoos are welcome, and everything else is boring and repetitive. The point is nothing more than trying to have a conversation with others, where the very colouring of green or red tells us whether the interaction will be positive or negative, and pressing buttons in simple sequences at work (baker pharmacist apothecary). Through the nine districts, we repeat two or three interactions that work, casually pick up the sequences and that's it. When we are really at our best, we see a short film and get the best flat. Also, the load times are terrible, which emphasises the fuzziness. Cool? Not at all. <p/>The Urbz Electronic Arts for playstation 2, xbox, gamecube",Review
"Presentation <p/> Since 1993, the Grad, Milan Špacapan s.p. restaurant has been operating in the premises of the castle mansion in Ozeljan, where a wide range of pizzas and other dishes await you.There are 110 seats in the restaurant and 40 in the garden. We accept orders for organised groups of up to 40 people. In addition to the downstairs rooms, which can accommodate up to 45 people, Ozeljan Manor is also an ideal choice for anniversary celebrations and honeymoon parties, as it offers a renovated, air-conditioned hall on the first floor, with toilets, a stage and a dance area with a separate area for serving food. All of this is complemented by a superb view from the Venetian-style balcony over the Baroque garden.",Promotion
"News <p/> Classifieds <p/> MX Track <p/> The Motocross track Mačkovci is located in the forest along the road Mačkovci - Otovci. The track itself is on natural terrain with adapted jumps, bends, straights and everything else for riding motocross and enduro bikes. The course is undulating as it goes from one hill to the other and back. The length of the track is about 1,350 m. The jumps are different and are adapted so that you can do a long jump or just ride over it. <p/> The track was last resurfaced in 2010. In 2011, we built an irrigation system for most of the track. <p/> During the season we repair the track with our own bulldozer.",Information/Explanation
"CALTIC vs MARIBOR in the 2nd round <p/> On Friday, the Sportklub Volleyball First League for the 2020/21 season will continue with two matches in the women's section.This weekend, the volleyball players will play the third round matches and the volleyball players will play the second round matches. The highlight will be the derby between Calcit Volley and Merkur Maribor. <p/> The volleyball players were supposed to play the second round match in the middle of this week, but due to the preparations of the cadet national team, which travels to the European Championships on Sunday, the round has been postponed and some teams will play it in September, while others will play it in October.",News
"Last Tuesday, 23 April 2013, Slovenian brands Marta Vodeb, Terra Urbana, Nelizabeta and Urša Zrnec and Pentlja by Goga presented their jewellery collections at the Emporium Gallery. <p/> On a beautiful spring evening, the Gallery prepared a magical event, which was opened on the ground floor by Marta Vodeb. Mannequins walked down the Gallery's imposing staircase to the sound of Slovenian evergreen melodies, dressed in the Girl from the Golden Boat collection in silk, lace and wool and adorned with short sleeves, bows and pearls. The collection is romantic, delicate and nostalgic and worthy of praise. <p/> Upstairs, Terra Urbana brings nature to life. Inspired by the world of butterflies, the Dragonfly Married Butterfly SS2013 collection is a blend of tenderness with strength, tradition with trend and fabrics that are friendly to people and nature. <p/> Upstairs, the evergreens were replaced by thumping electronic music, while the escalators served as the prefect backdrop for both the summer and part of the winter 2013/14 collection by Nelizabeta. The summer collection was inspired by the 1920s, art deco and sports fashion, while the winter collection was inspired by the national costumes of the former Yugoslavia and military uniforms. Not only the clothes, but also the shoes and bags are the work of designer Neli Štrukelj. All the products are made in the Nelizabeta team's home workshop in Sežana, where they combine the experience of the old masters with modern technology and innovation. The summer and autumn/winter collections are most impressive for the coats. <p/> On the ground floor, we also saw Urša Zrnec's glass jewellery and Pentlja by Goga in vibrant neon colours that scream summer. <p/> Petra Draškovič from Galeria Emporium told Fashionista.si that Slovenian designers are becoming more and more visible and marketable in the Gallery. Especially successful are the jewellery collections, which are also sought after by tourists and other visitors from abroad. However, she stressed that a lot also depends on the designer himself and his will to do something for the brand's recognition and promotion. ""At the Gallery we are proud to host Slovenian designers. Our doors are open to everyone, anyone can come to us, show us their collections and we assess whether they are of high enough quality and commercial enough for us to participate. We are very excited about the development of Slovenian fashion."" <p/> The second day of the fashion week was filled with presentations of their collections by Urša Drofenik, Simona Lampe, Maja Štamol, Vladimira Kralj and Miro Misljen in the first part and Matevž Faganel, Sanja Grcić, Nicola De Main, Aleksandra Brlan and Maja Ferme in the evening part. <p/> In the afternoon show, Simona Lampe and Maja Štamol pleasantly surprised with their wearable and sale collections. The evening show was opened by Faganel, who this time went a little out of his comfort zone and surprised with dresses and knitwear combined with leather. He collaborated with Anna Lazovski and Eber Furriers to design the collection. <p/> Sanja Grcić's clean tailoring is also worthy of praise, with her coats in particular catching the eye of the fashion cognoscenti. Sanja, like Urša Jerkič, wore the now famous Nataša Peršuh shirt that the designer sent to the runway at last year's Fashion Week. <p/> Maja Ferme chose to make a subtle critique of society at this year's show, backed up by rock n' roll music, punchy slogans and heavy embellishments on the evening dresses as well as on the jackets and coats. It is rumoured that she sewed every sequin, every pebble, every detail onto her own clothes.",Review
"Low testosterone is dangerous <p/> The University of California followed 800 men over 50 for 18 years and found that men with lower testosterone levels had a 33 percent higher risk of death compared to their peers. They also have three times the risk of developing diabetes or cardiovascular disease. <p/> Nevertheless, researchers advise against testosterone replacement because testosterone-containing drugs have many side effects. Instead, they advise maintaining higher testosterone levels through adequate physical activity.",News
"Ultimate survival <p/> A year has passed and I'm back to the Bear Grylls-style challenge if I can ""survive"" for a week with just my bank card :). <p/> p.s.: where do you think is the most unusual place to pay with a card? 🙂 p.s. 2: I'll take the most original tip/tip to dinner at Cubota 🙂",Opinion/Argumentation
"WHICH MALE OF THE ZODIAC IS THE HARDEST TO GET OVER? <p/> Which zodiac sign is the man born in who is the hardest to get over, depending on the astro sign you were born in? <p/> Even though they're over and you want to treat him like all exes, somehow you can't forget about him. Just one thought of his smile, his joking remarks, the way he pronounced your name is enough to keep you from getting over him completely. Wondering what sign the man you may never get over is born in, depending on the zodiac sign you were born in? <p/> LIBRA GETS OVER LIBRA THE HARDEST <p/> A romantic man born in Libra is your opposite, so strong that you're incredibly attracted to him even if you've ended the relationship. You can relive your great chemistry for years to come and no other man is as attentive as a Libra when it comes to intimate relationships. His graceful Venusian energy will long remain in the memory of the sheep, triggering the warmth that the sheep, although acting all-powerful and stable, constantly craves. <p/> Taurus is the hardest Sagittarius to forget <p/> Astrologically speaking, when Taurus and Sagittarius come together they create an element of tension, but this is precisely the reason why Taurus will not forget the spontaneous, resourceful and kind Sagittarius for a long time to come. Although they are not fundamentally compatible, a Taurus is never bored around a Sagittarius. She can relinquish control around him, which is not easy for her. When she tries to get over him, there's a problem, because she finds that she misses his messiness. <p/> Gemini is the hardest to beat in Capricorn <p/> At first glance, Gemini and Capricorn have nothing in common, but when you look a little deeper, you realise that for the distracted and irresponsible Gemini, the persistent and consistent Capricorn is the perfect match, especially if she wants to put certain areas of her life in order. When they break up, the twin perceives it all as a deep hurt, knowing that no other man will motivate her so self-sacrificingly and persistently to be consistent in her struggles and thus more successful and content. <p/> CANCER HURTS FASTEST OF FISH <p/> Cancer is one of the most sentimental zodiac signs, and after it we rank Pisces. Both signs focus on relationships and together they move into deep emotional perceptions that others may not be able to perceive. When a relationship with a Pisces man ends, it can leave a big hole in her life, as she can't connect with any other man as deeply as she can with a Pisces. <p/> LEVINS HAVE THE HARDEST TIME GETTING OVER AQUARIUS <p/> Leo has the hardest time getting over the free-spirited and resourceful Aquarius. He is her cosmic doppelganger who teaches her how to act independently and how to appreciate all values, especially friendship. Aquarius energy has a strong influence on Leo, complementing and encouraging her in everyday things. When she thinks of him, she misses his wit most of all, which must have made her laugh and smile many times. <p/> VIRGO HARDEST TO WAKE UP TWIN <p/> Virgo and Gemini tend to get on well at first because of their mutual love of intellectual pursuits. Because they stimulate each other mentally and can talk for hours about anything, it is the twin who the Virgo misses the most when she ends the relationship with him, or finds it hard to get over. When he is no longer with her, she starts to miss his sarcastic teasing and incredible curiosity. <p/> LIBRA HARDEST TO GET OVER Taurus <p/> Libra is strongly linked to Taurus because of their shared ruling planet Venus. When the relationship ends, Libra misses Taurus, who has always been stable and determined, and she also misses his stubbornness. Libra will find it hard to get over Taurus, especially those beautiful romantic moments together that were like the most beautiful fairy tale. When Libra is completely free, she often misses the bull's control. <p/> Scorpio is the hardest Aries to get over <p/> Scorpio is the hardest Aries to get over, both are ruled by Mars, which means they are incredibly passionate. Scorpio will miss Aries, even though there have been various clashes between them all along. Without Aries, she may be bored. Scorpio will find it hard to find the kind of intense dynamic that she has with Aries with other signs. She misses Aries most when she goes to bed at night. <p/> Sagittarius is the hardest to impress for a Leo <p/> Sagittarius and Leo are enthusiastic, spontaneous and have a desire to live life to the full. Both are independent and always understand the other's need for space. When a Sagittarius ends a relationship with a Leo, what she misses most is his ease and incredible understanding of her way of life. Although Sagittarians find themselves quickly in a new relationship, it will take them longer to get over the Leo, if they ever do get over him completely. <p/> CAPRICORN GETS OVER CANCER THE HARDEST <p/> Capricorn is very serious and needs someone to get her riled up. Cancer is the one who constantly gives her a youthful, innocent and gentle energy that definitely brings out the feminine part of Capricorn. Capricorn misses Cancer the most because it has taught her many things, including how to give herself completely in a love relationship. Cancer is hard to get over because without it, she finds it difficult to find the right emotional balance. <p/> Aquarius finds it hardest to get over Scorpio <p/> Aquarius and Scorpio have almost nothing in common, which is why Scorpio is a great mystical enigma for Aquarius, even when the relationship ends. She misses him mainly because he is able to look at things and life in an impersonal and logical way, because he is uncomplicated and honest. Aquarius makes Scorpio feel the most beautiful and the best, and she misses his sexy compliments and passion, which is so important to her in a relationship. <p/> FISH HURTS A GIRL the hardest <p/> Pisces brings emotional depth to a relationship, so a man born in Virgo offers them stability. Pisces, although a hopeless romantic, misses Virgo for her meticulous, consistent and honest actions. When a relationship ends, the Pisces is very sad that she will no longer enjoy a loving relationship with a Virgo man who is sincere and filled with affection. Pisces also misses the working zeal and sense of the material that Virgo has.",Opinion/Argumentation
"Description <p/> For sale is a new apartment-apartment in Novigrad, which has a total living area of 38,25 m2 and is located on the second floor. The apartment is only 600 m ( 5 minutes) from the sea and from the beautifully landscaped beach and is only 10 min. The beach is only 10 minutes (800m) away from the centre of Novigrad. The apartment consists of a hallway, kitchen with living area, bedroom, bathroom and balcony with sea view. The apartment has air conditioning, a cellar and a parking space.",Promotion
"Razlagova ulica <p/> Razlagova ulica is completely neglected in terms of cleanliness. The lighting is poor, which is also not appropriate for a city centre.",Opinion/Argumentation
"The two semi-final matches of the ""Agla Cup"" 2007 tournament ended in the Solin sports hall. Despite the fact that our team did not play with a full line-up and that coach Tesko was not on the bench, but his assistant in the previous season Rade Malič was, our boys defeated the home team Solin 7 : 2. Michel Žalac scored twice, Vrhovec, Smiljanič, Bauman, Osojnik and this time our guest Uroš Kroflič scored one goal each. In the second match, Afragola defeated Split Torcida 9 : 5. So tomorrow, Svea and Afragola will play in the Gripa hall at 20:30.",News
